%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.248802,7.347184,4.271747,5.510953,21.505394,108.761704,19.999082,3.749881,0.999325,0.272113,7.485815,5.57647,5.514297,22.149123,103.31447,19.37719,3.72634,0.839272,0.291068,7.59069,4.720234,5.516173,22.186585,105.187656,18.070337,3.700139,0.820919,73.301166,1971.490589,75.329343,1.993475,373.485669,43930.22278,-2025.428323,-15.459159,-193.580457,0.886912,%,eNSGAII
0.241572,7.01592,5.444629,5.520782,20.816471,107.092516,19.994382,3.738003,0.992136,0.240172,7.251422,4.517365,5.500173,21.332835,99.537901,19.888713,3.738133,0.786434,0.241703,7.003104,4.801245,5.503519,20.828353,107.196846,19.012303,3.643244,0.611456,73.306089,1979.295493,65.920782,1.994754,374.067387,43810.35088,-2176.832371,-15.032327,-190.112507,1.197514,%,eNSGAII
0.247447,7.219907,5.90503,5.606416,21.91006,100.557812,19.985626,3.679543,0.535904,0.242013,7.004403,5.511659,5.614124,21.487335,98.199566,19.210639,3.743028,0.4649,0.240935,7.046065,5.617825,5.656855,21.354629,102.070943,18.461787,3.734806,0.500309,73.801442,1964.055081,62.549996,1.95404,404.373934,43729.9027,-2172.407408,-15.027166,-192.711793,0.540705,%,eNSGAII
0.253648,7.001419,5.436934,5.52149,22.76079,86.819545,19.983038,3.725547,0.87714,0.248043,7.934131,5.32671,5.504203,24.098666,88.118002,19.971225,3.626219,0.464561,0.255022,7.681714,5.717092,5.514508,23.738082,87.73818,18.849589,3.669997,0.463228,73.345533,1954.192959,66.625665,1.888397,403.387584,43504.24403,-2008.223684,-15.031729,-194.95261,1.390452,%,eNSGAII
0.319468,7.308076,3.937836,5.513076,22.076829,85.828104,18.327102,3.71945,0.517273,0.315114,7.397381,4.038896,5.512011,22.040431,85.116754,17.417965,3.721293,0.482036,0.313065,7.56296,4.264168,5.501742,22.0988,86.263642,16.923743,3.669519,0.478273,73.306725,1921.054061,78.98878,1.993215,447.293024,42842.0056,-2401.278217,-15.929104,-195.379249,0.399416,%,eNSGAII
0.285721,7.654082,0.852586,5.501041,21.916015,95.807501,19.456911,3.522906,0.487741,0.293338,7.735069,1.042192,5.500242,21.874699,96.523145,19.404035,3.522669,0.492032,0.288691,7.715023,1.100981,5.500014,21.853728,95.572786,19.182747,3.538809,0.500382,73.256525,1975.933806,76.454319,1.999414,418.682384,43764.28259,-2266.194992,-15.614553,-191.267532,0.130782,%,eNSGAII
0.241539,8.21662,5.12891,5.606868,22.820545,92.099123,19.922883,3.742193,0.485377,0.241008,7.425956,5.476667,5.648419,23.079408,90.857501,18.726844,3.749714,0.527117,0.241619,7.831215,3.612884,5.664407,22.740113,87.073863,17.280714,3.70162,0.469159,73.84475,1932.986416,59.931697,1.992129,404.863306,43281.30011,-2040.99307,-15.197687,-196.522329,0.919991,%,eNSGAII
0.319779,7.576641,5.996704,5.532953,23.053073,93.904273,18.454516,3.749472,0.472144,0.32188,7.69654,4.288369,5.525555,24.032551,85.110971,16.343888,3.708596,0.460139,0.327168,7.558837,0.107018,5.507666,24.290838,86.183091,14.237954,3.664772,0.46491,73.376354,1888.303305,77.950053,1.949901,484.33972,42465.35399,-2185.144885,-16.073591,-199.263098,1.858758,%,eNSGAII
0.243848,8.35183,5.486585,5.506779,24.380034,88.975189,19.92595,3.712406,0.473055,0.242521,8.132158,4.94174,5.511788,24.120869,87.297734,19.284678,3.731591,0.499062,0.241755,8.152726,5.019039,5.515245,23.962422,85.023706,18.787176,3.747529,0.480585,73.328577,1960.312212,62.965575,1.916506,419.456299,43668.40797,-2008.282601,-15.470443,-195.803033,0.411645,%,eNSGAII
0.241983,7.830267,5.438313,5.624574,23.552715,87.446001,19.520297,3.741503,0.503253,0.240004,7.918412,5.027022,5.606634,24.101918,85.44757,18.113037,3.73702,0.477255,0.240431,7.943159,5.807717,5.617396,24.168152,85.14024,17.418104,3.682422,0.495593,73.704222,1928.275978,59.101652,1.933214,423.964744,43250.94287,-2006.385273,-15.531464,-199.01378,0.599499,%,eNSGAII
0.242592,8.001676,5.834389,5.528933,23.302359,97.289909,19.965026,3.728574,0.619192,0.255703,7.953987,5.347107,5.560256,23.516187,95.471376,19.312915,3.719404,0.482592,0.250636,8.381564,5.555369,5.54407,23.03956,96.009129,19.997277,3.747448,0.471904,73.469735,2001.88051,65.581095,1.947469,402.489908,44421.63806,-2027.687697,-15.508546,-192.786387,0.548347,%,eNSGAII
0.295269,7.833147,3.812609,5.504831,22.713835,96.585494,18.809502,3.689515,0.484375,0.300851,7.8005,4.962103,5.507444,22.894154,91.27256,17.404633,3.666148,0.476184,0.324029,7.468553,3.903274,5.570018,22.465526,87.447803,16.02492,3.645135,0.483386,73.499957,1902.620098,77.678,1.990718,434.125612,42622.40363,-2272.822013,-16.053085,-197.333057,0.954647,%,eNSGAII
0.265737,7.009519,5.93208,5.503394,21.253483,96.397836,19.999986,3.716462,0.851567,0.272588,7.073323,5.964094,5.526343,21.31956,93.275043,19.966615,3.614396,0.773624,0.264014,7.077265,5.941366,5.526148,20.824057,94.912104,19.502527,3.640408,0.775547,73.341,1998.013978,71.795777,1.963218,389.188688,44109.42027,-2184.0807,-15.121747,-189.34163,0.410761,%,eNSGAII
0.243538,7.596656,5.41169,5.637147,23.727745,87.016271,18.798825,3.748268,0.492815,0.241541,7.748032,5.543933,5.619599,23.669115,86.753489,18.425553,3.709032,0.477756,0.240454,7.781505,5.322666,5.623276,23.644761,85.666638,18.040945,3.681578,0.467118,73.754973,1941.183058,59.713499,1.930687,443.35286,43410.1121,-2053.479341,-15.365567,-197.136769,0.265508,%,eNSGAII
0.316603,7.000228,5.281491,5.622792,20.996084,104.394031,19.896433,3.743457,0.967999,0.298226,7.211958,4.404969,5.506669,21.228549,100.977702,19.551795,3.734879,0.931645,0.291146,7.298338,4.739432,5.535197,21.113847,99.557188,19.238712,3.720423,0.959593,73.667259,2006.78826,77.468112,1.990208,373.568352,44418.20492,-2103.875921,-15.468496,-190.761433,0.575332,%,eNSGAII
0.253875,7.705958,5.442471,5.550758,22.391311,86.881913,18.97278,3.680634,0.481732,0.253902,7.800085,5.608017,5.552113,22.296983,86.349818,18.846461,3.666883,0.480218,0.251793,7.861966,5.573005,5.544543,22.179469,86.985254,18.693209,3.687238,0.478471,73.435584,1965.959655,65.502631,1.990355,433.319611,43658.95255,-2250.6448,-15.634261,-193.330144,0.124617,%,eNSGAII
0.262306,7.342466,5.16779,5.519189,21.506582,108.799801,19.9882,3.710301,0.986732,0.25928,7.947635,5.001221,5.615091,22.552173,106.925173,19.565718,3.711897,0.470584,0.243046,7.784281,4.877231,5.524869,22.134049,107.346613,18.073835,3.735188,0.615206,73.645159,1965.743757,68.591004,1.992591,374.15073,43817.58118,-2057.950537,-15.614263,-194.362719,1.555882,%,eNSGAII
0.248845,8.71502,5.634264,5.548633,24.705912,90.311669,18.456555,3.733558,0.461632,0.255071,8.295963,4.697425,5.505923,24.97754,85.062825,16.20082,3.646771,0.46208,0.259617,8.03887,5.015993,5.501537,24.652766,86.569302,14.673468,3.694246,0.515121,73.440147,1892.333845,64.683762,1.963339,470.644324,42718.26381,-2025.157638,-16.124789,-202.560341,1.046621,%,eNSGAII
0.240001,7.323695,5.648275,5.500098,24.261348,91.892032,19.775943,3.692256,0.46807,0.249162,7.147431,4.98444,5.539135,24.472285,85.998949,18.228702,3.700136,0.475653,0.249748,7.16891,4.190411,5.562251,24.559427,85.825659,17.103421,3.746221,0.46451,73.499993,1904.059367,63.010052,1.837217,434.122215,42728.33998,-2042.336321,-14.854798,-198.175916,0.856831,%,eNSGAII
0.265098,7.9445,2.482271,5.506307,23.0737,85.143329,18.206496,3.729759,0.512681,0.297567,7.889966,2.69936,5.509192,23.373121,90.995006,16.554483,3.727179,0.464352,0.295812,7.899795,3.59832,5.520447,23.418584,88.575661,15.489403,3.648835,0.462128,73.339875,1886.449056,74.514999,1.99304,450.735109,42426.20327,-2253.68368,-16.201155,-199.520608,0.845016,%,eNSGAII
0.306502,7.862942,4.014088,5.506382,23.546552,92.881374,19.990541,3.745428,0.460279,0.297651,7.800757,3.911352,5.509863,23.210916,94.36691,19.123326,3.743921,0.461509,0.307613,7.736552,4.27238,5.509586,23.263723,91.572282,18.437587,3.736279,0.474858,73.301408,1951.044181,77.680533,1.93442,417.057605,43471.05543,-2146.443353,-15.640335,-195.046917,0.42773,%,eNSGAII
0.314268,7.93988,5.56673,5.553559,22.21997,92.472891,19.92452,3.729717,0.509128,0.29998,8.277801,5.235871,5.51982,23.040869,90.986307,18.581738,3.635749,0.461345,0.323685,8.215328,5.228314,5.522435,22.72928,89.660688,18.479705,3.723287,0.514288,73.434139,1966.229162,79.874773,1.999564,403.693202,43762.25438,-2176.370169,-16.200991,-194.642125,0.57242,%,eNSGAII
0.241388,7.022687,4.815451,5.509195,22.137514,87.808844,18.846723,3.683672,0.477122,0.243666,7.052993,3.289537,5.501813,23.003328,89.309385,16.232248,3.748025,0.464969,0.241092,7.006128,5.721609,5.500021,23.63412,85.834039,14.115513,3.72731,0.460023,73.297234,1888.524411,62.57452,1.934174,489.739894,42238.02824,-2325.089354,-15.304031,-196.340471,1.329333,%,eNSGAII
0.242274,7.804548,4.820322,5.686564,23.493318,85.981337,19.004481,3.712513,0.523393,0.242735,7.824162,4.053836,5.614633,23.704893,85.49897,17.607545,3.705368,0.511537,0.242857,7.626077,5.713609,5.642109,23.262791,86.611623,16.0867,3.715007,0.497641,73.939581,1904.849009,59.672621,1.964795,432.23582,42868.88738,-2015.175931,-15.637256,-199.239237,0.836933,%,eNSGAII
0.242206,7.139172,5.504984,5.624183,23.712575,87.485402,18.899563,3.732742,0.483628,0.242954,7.12442,5.723752,5.619405,23.526871,86.975346,18.044123,3.722964,0.473584,0.240521,7.151483,5.330231,5.637827,23.659054,87.751687,17.876156,3.732403,0.461813,73.760677,1929.333289,59.881571,1.884707,448.21436,43179.01442,-2059.400095,-14.865606,-197.059548,0.294881,%,eNSGAII
0.28483,7.000669,5.533781,5.518247,21.957674,89.372903,19.384766,3.721382,0.460952,0.277997,7.006457,5.728607,5.522816,21.658508,90.132638,19.173376,3.723921,0.464974,0.278085,7.123808,5.668504,5.513122,21.805788,89.06605,18.388749,3.728817,0.475996,73.335707,1949.760758,72.79921,1.93076,431.29029,43271.25373,-2340.209383,-15.173418,-192.252338,0.281988,%,eNSGAII
0.292163,7.000179,3.741606,5.501434,21.336332,102.736622,19.997561,3.714297,0.843349,0.309492,7.471892,4.147512,5.500008,22.080751,107.884218,19.463899,3.665045,0.522739,0.291285,7.513725,4.858435,5.508425,21.56401,99.8039,19.537918,3.624764,0.515874,73.274611,1986.859101,79.122414,1.964547,388.859824,43973.64006,-2207.529244,-15.470471,-190.556722,1.175294,%,eNSGAII
0.260271,7.000511,5.052555,5.511439,20.363833,92.590031,19.976214,3.731068,0.491577,0.250138,7.073844,5.140636,5.531052,20.508904,92.844435,19.347871,3.746625,0.461423,0.250364,7.148643,5.023951,5.507625,20.324891,93.705561,18.943284,3.721979,0.478092,73.34797,1974.072523,68.476656,1.996739,403.781961,43576.07949,-2497.552835,-15.29227,-189.061526,0.298533,%,eNSGAII
0.240015,7.380407,4.549747,5.500266,24.206199,95.286281,19.720304,3.726263,0.473062,0.240254,7.302355,4.794645,5.513994,24.241683,89.036438,18.125486,3.70598,0.460821,0.240604,7.521487,4.823105,5.535208,24.633563,87.492886,16.941786,3.655146,0.460313,73.405804,1903.554857,61.852911,1.866789,433.359068,42731.6185,-2056.671748,-15.000672,-198.136102,0.839969,%,eNSGAII
0.260394,7.251136,3.83162,5.500223,21.73779,85.871022,19.40896,3.718958,0.478833,0.264884,7.157034,3.778521,5.501067,21.680771,85.61521,18.795759,3.723465,0.487776,0.255282,7.10696,3.784967,5.501256,21.667977,85.931723,18.295579,3.737064,0.479387,73.266606,1946.561284,69.890536,1.964809,426.850983,43163.87423,-2383.287374,-15.174393,-192.240919,0.278939,%,eNSGAII
0.244741,7.151361,4.741284,5.503083,21.24427,96.466448,19.956196,3.722007,0.554201,0.246552,7.139396,5.459626,5.500825,21.29819,95.579744,18.645736,3.575025,0.49476,0.242071,7.149628,5.344198,5.50038,21.573903,93.834016,17.597624,3.708691,0.460216,73.260338,1933.999893,65.939963,1.979006,404.748067,42999.31985,-2417.296193,-15.268249,-192.246794,0.728069,%,eNSGAII
0.268915,7.369017,3.836849,5.519073,21.663291,108.627342,19.99549,3.737599,0.99669,0.249877,8.029657,3.221696,5.509046,22.361562,99.153768,19.76708,3.693591,0.560861,0.261503,8.251633,4.703021,5.525026,22.135754,91.691002,19.54262,3.648565,0.506359,73.335567,1992.69158,70.20371,1.994411,374.416234,44142.80255,-2050.169638,-15.646066,-191.910153,1.793065,%,eNSGAII
0.247757,7.383319,1.36076,5.598432,21.879686,91.38503,19.999858,3.670455,0.587815,0.241261,7.156398,1.669648,5.569759,21.884177,91.979982,19.737851,3.681989,0.506615,0.24111,7.479039,1.613084,5.589138,22.501741,86.793607,18.871179,3.707054,0.460011,73.592105,1961.291233,62.833619,1.97439,403.66067,43589.15007,-2179.402628,-14.968688,-192.157948,0.598677,%,eNSGAII
0.289573,7.000494,5.488322,5.5107,21.164775,109.061431,19.996459,3.74275,0.999956,0.282292,7.784438,5.998129,5.511674,22.748492,107.047152,19.999571,3.749993,0.569893,0.241028,7.714899,3.664602,5.508943,22.161312,102.210021,18.525994,3.727288,0.535206,73.290038,1968.69382,74.830834,1.97327,374.960914,43804.0412,-2045.74216,-15.493904,-193.383319,1.68116,%,eNSGAII
0.246041,7.084405,3.729487,5.501432,23.045309,87.611899,19.344824,3.003242,0.46632,0.243402,7.103595,3.67479,5.52728,23.868924,87.700287,16.352447,3.641133,0.464347,0.255567,7.021344,3.655116,5.50788,24.029484,86.335558,15.205221,3.658241,0.49039,73.375344,1882.445221,64.74889,1.903266,470.402139,41986.31652,-2203.073571,-14.858994,-194.255011,1.75669,%,eNSGAII
0.314981,7.36745,5.999876,5.561662,21.725981,104.720705,19.928101,3.749261,0.999711,0.301214,8.034975,5.960604,5.514846,22.738821,99.655965,19.992747,3.650073,0.680144,0.278653,8.230258,5.654071,5.625761,23.087747,90.340878,18.750505,3.735614,0.460891,73.698772,1974.601873,77.716993,1.979862,372.983174,43958.37619,-2003.486116,-15.789585,-193.410971,1.796239,%,eNSGAII
0.240837,7.002157,5.518114,5.500052,21.655852,87.355118,18.832595,3.736071,0.608613,0.240983,7.02289,5.534387,5.508787,21.958195,90.062419,17.534703,3.67594,0.460579,0.241547,7.006325,5.460231,5.50633,21.768256,87.593638,16.402088,3.655456,0.521617,73.293774,1906.049369,62.937468,1.963432,433.421758,42520.16605,-2403.69393,-15.231627,-195.047936,0.735264,%,eNSGAII
0.255148,7.766296,2.902714,5.509118,22.187306,101.338227,19.869393,3.703011,0.799575,0.260483,7.718172,3.161548,5.519618,22.653908,99.155517,18.50046,3.749193,0.775337,0.25819,7.259716,2.817859,5.500709,23.009741,98.065534,18.088465,3.713875,0.734504,73.322431,1951.172808,68.572768,1.997872,389.872095,43487.56064,-2029.533311,-15.124136,-195.005216,0.595792,%,eNSGAII
0.28828,7.713337,4.146933,5.507313,22.562703,86.213586,19.918746,3.700795,0.478494,0.28949,7.66304,4.445258,5.522828,22.365751,86.094853,18.649465,3.723914,0.46945,0.28064,7.824681,4.304825,5.521286,22.186814,85.012112,18.546457,3.707326,0.512889,73.33927,1962.600883,74.042146,1.975882,416.050296,43578.36747,-2263.562007,-15.771075,-193.42357,0.417067,%,eNSGAII
0.309647,7.584543,4.225434,5.506172,22.558588,102.976948,19.990519,3.718713,0.837054,0.302622,7.859997,3.801961,5.5058,22.853403,103.002823,19.39975,3.69495,0.525931,0.311108,8.009106,3.69119,5.508734,22.520007,104.217265,19.765812,3.740961,0.494655,73.277198,1996.67719,79.335602,1.959512,388.586972,44307.94548,-2018.000924,-15.751211,-192.182772,1.033474,%,eNSGAII
0.240636,7.46852,5.709809,5.52414,21.579474,107.793005,19.999922,3.733675,0.983242,0.243852,7.841652,5.876475,5.503901,22.523157,103.418555,19.64079,3.714671,0.652982,0.244142,7.904031,4.731449,5.518139,21.731767,98.495203,19.411251,3.738257,0.689595,73.321127,2001.426773,65.594906,1.998194,372.198429,44328.88134,-2053.752304,-15.473943,-191.535409,1.171393,%,eNSGAII
0.258036,7.182048,4.645609,5.520627,22.429174,108.621941,19.989735,3.713356,0.604181,0.249542,7.154007,3.935427,5.516327,22.744882,109.341795,18.808893,3.719622,0.480817,0.270889,7.031026,4.438716,5.500169,22.94255,106.694444,17.766617,3.578344,0.498944,73.318037,1929.637146,71.24932,1.922911,404.776423,43099.44355,-2146.446531,-15.023686,-195.091509,0.761127,%,eNSGAII
0.285815,7.426015,5.227006,5.507857,22.822319,96.509948,18.413233,3.715275,0.494591,0.287063,7.513773,5.164124,5.511753,22.742679,96.694399,18.357999,3.688902,0.485418,0.290686,7.483102,5.290514,5.511441,22.582891,97.04283,18.406646,3.705627,0.497883,73.301667,1953.70859,74.971078,1.949558,447.250826,43486.6772,-2203.705907,-15.477916,-193.992215,0.105165,%,eNSGAII
0.243748,7.429424,2.05436,5.502876,22.093163,94.929795,19.99086,3.306076,0.752973,0.24282,7.484914,2.107364,5.523912,22.005718,94.684578,19.741193,3.310516,0.762945,0.241373,7.443639,2.172338,5.508872,22.012977,94.03206,19.572286,3.308431,0.746534,73.335127,1986.420956,65.814577,1.978933,404.346173,43924.74889,-2083.985435,-15.033838,-190.562331,0.144082,%,eNSGAII
0.240924,7.829062,5.038473,5.500397,23.259455,86.914694,18.432562,3.72582,0.474125,0.241434,7.708477,4.440188,5.502696,23.968482,86.878778,15.885354,3.749846,0.463112,0.247789,7.64032,5.859373,5.502889,23.66759,86.439152,15.535457,3.673324,0.48394,73.292774,1885.909689,62.773528,1.962511,472.580764,42363.04618,-2210.160013,-15.755512,-199.519808,0.853803,%,eNSGAII
0.317822,7.917798,5.890691,5.502978,22.075206,90.135187,19.982122,3.69189,0.500729,0.313001,7.998926,5.941377,5.514971,22.249469,87.038639,19.581047,3.740629,0.471949,0.310918,7.992435,5.957487,5.514281,21.951924,85.839392,19.406939,3.717367,0.480058,73.309978,1986.446369,79.483346,1.99405,404.383907,43976.20636,-2254.405389,-15.929476,-191.738129,0.326145,%,eNSGAII
0.270483,7.768182,5.185228,5.512103,21.964889,95.126141,19.990113,3.720793,0.737245,0.279851,7.743719,5.499307,5.545048,21.840138,88.459412,19.358399,3.729464,0.510071,0.249487,8.208363,4.747528,5.505028,22.318556,89.506857,19.303772,3.670344,0.517309,73.405909,1985.116616,71.79388,1.999274,389.811267,43993.40235,-2176.429361,-15.753814,-192.427313,0.893614,%,eNSGAII
0.288109,7.279157,5.094258,5.520235,21.865588,91.440764,18.208101,3.722602,0.49131,0.268948,7.452711,4.96702,5.506942,21.945095,91.457195,17.63178,3.735838,0.46212,0.278437,7.482761,5.009413,5.501282,21.684906,92.957588,17.480803,3.723301,0.483229,73.325283,1937.706585,73.159178,1.994653,447.453014,43120.63085,-2404.699156,-15.75325,-193.881373,0.276765,%,eNSGAII
0.308745,7.053883,5.31043,5.502299,22.87588,85.923654,19.31626,3.048531,0.460057,0.293008,7.115759,5.235723,5.500318,24.14724,86.767771,16.361245,3.707929,0.493907,0.284427,7.001674,2.175253,5.555065,24.378128,86.076079,14.870524,3.738706,0.471983,73.475777,1882.751035,77.968783,1.903663,478.987295,41997.61498,-2161.158125,-15.17326,-194.289313,2.055475,%,eNSGAII
0.240276,7.925584,2.722743,5.507496,23.422721,92.068254,19.193648,3.703927,0.507098,0.240359,8.126668,3.277333,5.505684,23.778041,89.678654,17.392584,3.74966,0.481252,0.243143,7.816823,3.023381,5.507551,23.896996,91.131223,16.351604,3.729041,0.470538,73.302428,1904.504462,62.195357,1.974398,434.75493,42706.98379,-2149.771022,-15.69303,-198.407499,0.73387,%,eNSGAII
0.252321,7.674068,5.278359,5.524112,21.748955,95.932242,19.989407,3.657231,0.509024,0.240551,7.981731,5.495322,5.511574,22.077247,95.564341,19.694042,3.615748,0.468203,0.243781,7.908379,5.182113,5.503554,21.905555,93.590899,18.928082,3.660375,0.466373,73.330406,1972.928647,65.753209,1.997538,403.67474,43741.92784,-2253.953251,-15.623895,-192.173905,0.381349,%,eNSGAII
0.272601,7.138322,3.568204,5.522191,22.958539,97.062411,19.457733,3.589926,0.523599,0.271346,7.118721,3.733272,5.518912,22.725468,97.022425,19.250172,3.597085,0.542882,0.271856,7.296029,3.543098,5.516398,22.873883,97.165892,19.177217,3.575077,0.529776,73.339745,1963.856331,71.778216,1.901471,431.828753,43623.19005,-2111.603305,-15.005751,-192.8172,0.140651,%,eNSGAII
0.24189,7.348238,4.031669,5.629851,22.013317,89.366413,19.961028,3.744632,0.863976,0.240346,7.346333,3.999883,5.585272,21.850117,87.235568,19.131146,3.709131,0.759337,0.240252,7.307549,4.23,5.59276,21.990972,88.339489,17.552064,3.690783,0.744222,73.710262,1954.775039,61.702403,1.976742,389.682351,43458.78465,-2033.742711,-15.278667,-193.675374,0.707854,%,eNSGAII
0.314665,7.304969,4.208243,5.554999,22.258603,93.249278,19.905075,3.749285,0.735796,0.317181,7.09982,4.672328,5.557733,22.123649,92.76823,18.546647,3.7003,0.67775,0.319623,7.136376,4.447849,5.55412,22.226201,93.127755,17.828513,3.659162,0.703522,73.454006,1947.593484,78.814072,1.946544,399.826595,43394.01041,-2127.813418,-15.468148,-194.404811,0.565823,%,eNSGAII
0.266812,7.196098,5.953787,5.595044,21.083183,102.271835,19.999972,3.749919,0.927456,0.27515,7.440741,5.182181,5.502984,21.491526,98.954072,19.77149,3.732842,0.802978,0.262163,7.541311,5.841001,5.501349,21.564424,106.835668,18.19289,3.749616,0.889026,73.567688,1983.722138,72.850931,1.99894,374.011612,44109.59485,-2104.009919,-15.48503,-191.738256,0.841904,%,eNSGAII
0.273225,7.096793,5.22893,5.518742,22.532795,90.919574,19.998929,3.713585,0.481262,0.289617,7.017041,5.460622,5.514331,22.65522,90.571967,18.659121,3.652591,0.467939,0.286776,7.0419,5.352596,5.500163,22.478092,89.886138,18.506753,3.638251,0.481923,73.329765,1944.221971,74.613818,1.896493,419.929795,43191.12788,-2252.072419,-15.062297,-193.071965,0.44448,%,eNSGAII
0.242024,7.432031,5.665046,5.500585,21.476817,100.974441,19.985695,3.747603,0.997018,0.240008,8.257455,3.795831,5.502207,22.769133,96.748408,19.980791,3.72235,0.532749,0.268101,7.990766,3.658548,5.534945,22.214718,98.892514,19.397318,3.591936,0.530668,73.365314,1986.888278,70.673933,1.995719,374.584984,44081.88181,-2107.497855,-15.604993,-192.181013,1.634335,%,eNSGAII
