%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.30216,7.622637,3.103669,5.506884,23.825605,99.424667,19.936765,3.712866,0.495071,0.307765,7.877213,3.464929,5.5288,24.390231,96.107689,18.990051,3.744121,0.462615,0.308948,7.840015,3.56461,5.508877,24.281812,96.207505,17.955608,3.676919,0.460604,73.372058,1934.273988,77.435326,1.889031,419.55268,43281.66183,-2009.45163,-15.605692,-197.256992,0.582912,%,eMOEA
0.298767,7.079426,5.346715,5.500056,23.296418,85.088021,19.916802,3.622196,0.468399,0.2985,7.113573,5.207144,5.500086,23.344462,85.075907,19.308785,3.635605,0.460626,0.2989,7.226247,4.775929,5.500002,23.471699,85.000388,19.003184,3.619351,0.460294,73.282193,1948.758246,76.644938,1.859541,432.392342,43307.56225,-2123.363543,-15.000546,-193.804671,0.272394,%,eMOEA
0.301986,8.609606,3.196269,5.51017,23.55568,86.519863,19.464887,3.72889,0.489999,0.307992,8.471034,2.423197,5.500233,23.864376,87.528377,17.9658,3.731305,0.468311,0.307063,8.516869,2.665604,5.500008,23.750822,87.40431,17.204653,3.713175,0.461872,73.302269,1929.666142,77.022785,1.993203,419.933826,43192.82477,-2131.211444,-16.38192,-198.171343,0.591978,%,eMOEA
0.240018,8.508795,2.558005,5.582609,24.028317,91.143448,19.999557,3.679044,0.461537,0.240001,8.482483,4.350727,5.578981,24.286957,89.628175,18.386713,3.724434,0.460005,0.240033,8.569057,3.916176,5.553704,24.753887,85.005338,17.208666,3.715043,0.460215,73.549881,1925.219298,59.740401,1.959736,413.705018,43199.75822,-2005.956409,-15.900787,-198.649585,0.89984,%,eMOEA
0.250782,7.495331,5.209882,5.506703,23.437325,85.304757,18.72649,3.691177,0.488814,0.252108,7.473575,5.154276,5.504454,23.466242,85.457154,18.099661,3.677128,0.466733,0.25337,7.48873,5.116402,5.5,23.544555,85.000014,17.534385,3.666717,0.46,73.300938,1921.40089,65.982625,1.919028,449.886729,42909.84924,-2183.377487,-15.300081,-196.665892,0.299976,%,eMOEA
0.249996,7.799204,5.281603,5.505387,23.023498,91.632439,18.177155,3.737629,0.52168,0.256722,7.806864,4.347394,5.500001,23.333844,92.170833,16.794802,3.749756,0.460722,0.251798,7.878799,4.983925,5.50356,23.303431,92.856416,16.103619,3.740312,0.461007,73.285863,1902.072976,65.955045,1.97873,448.715887,42688.4248,-2252.172942,-15.910777,-198.936462,0.589038,%,eMOEA
0.24089,7.074124,3.953433,5.503377,21.935066,94.35609,19.068239,3.716937,0.487063,0.24376,7.008535,3.106796,5.500353,22.026632,91.721515,17.558002,3.648014,0.465112,0.246051,7.00911,2.624531,5.5,22.131715,93.067705,16.338896,3.620872,0.460196,73.270964,1899.294444,64.435566,1.949896,434.279453,42421.26496,-2404.239122,-15.208604,-195.09058,0.763293,%,eMOEA
0.288941,7.227815,4.671951,5.502406,21.861422,85.603461,18.367207,3.612908,0.477455,0.287306,7.251509,4.682784,5.50162,21.906076,85.343758,17.822479,3.614429,0.466134,0.289765,7.269432,4.59055,5.500022,21.974281,85.001549,17.17925,3.577551,0.460516,73.271341,1919.399804,74.584801,1.979568,449.946528,42738.36516,-2422.769232,-15.600759,-194.411803,0.299592,%,eMOEA
0.254803,7.377286,4.727301,5.502907,24.746846,85.367112,19.190912,3.708392,0.49321,0.250642,7.282682,4.668023,5.500313,24.848151,85.603118,17.68609,3.666553,0.487934,0.256071,7.226673,4.512757,5.501184,24.904182,85.366255,16.783509,3.649615,0.460006,73.303855,1892.155012,65.422244,1.842289,449.931401,42485.38515,-2025.672264,-15.00144,-199.573021,0.599089,%,eMOEA
0.241912,8.091778,1.077805,5.504067,22.488545,96.039538,19.907272,3.748345,0.535494,0.262059,8.218801,0.517457,5.512147,23.030864,99.504058,18.467214,3.70078,0.460529,0.274402,8.003467,0.267582,5.500152,22.374008,98.294372,17.709612,3.708408,0.48038,73.297814,1948.16154,71.636384,1.999767,402.958874,43420.923,-2176.654183,-15.966247,-194.845597,0.690928,%,eMOEA
0.264841,7.250677,2.96926,5.500635,21.359846,87.900054,19.666006,3.650281,0.462385,0.275412,7.004776,3.636973,5.502929,21.285789,93.447554,17.811373,3.717276,0.462487,0.272324,7.000002,3.166046,5.500187,21.350484,92.695681,16.656796,3.631948,0.460246,73.263959,1912.681792,71.95611,1.979795,419.997871,42566.21061,-2497.478053,-15.463148,-193.521087,0.83534,%,eMOEA
0.253801,8.214337,2.885725,5.5,24.762809,88.332103,18.778522,3.693032,0.46,0.285888,8.046702,3.372263,5.5,24.924763,85.391088,17.165351,3.699115,0.46,0.280344,8.013792,3.137942,5.5,24.973499,86.924728,15.997266,3.675181,0.460006,73.290755,1887.870929,71.934687,1.919257,449.976956,42512.77111,-2049.881382,-15.915179,-201.104764,0.725124,%,eMOEA
0.24,7.701513,2.800281,5.500396,24.730127,85.232303,19.179325,3.675471,0.486936,0.246522,7.65719,3.177213,5.505667,24.983385,85.000008,17.590122,3.639897,0.460006,0.24,7.744107,2.675546,5.5,25,85,16.921054,3.584739,0.46,73.313271,1900.806897,62.839468,1.874474,447.549784,42665.51099,-2026.706006,-15.300296,-199.702653,0.599259,%,eMOEA
0.303681,8.037146,3.281827,5.5,23.790166,85.22858,18.583131,3.700809,0.460002,0.306938,8.03187,3.930386,5.500007,24.048768,85.026082,16.907936,3.75,0.46,0.308112,8.008436,2.900189,5.5,24.281006,85,15.730662,3.685046,0.46,73.284189,1886.446526,76.178265,1.963642,449.989705,42449.3062,-2165.403147,-16.200143,-200.063648,0.740051,%,eMOEA
0.303569,7.005816,2.557764,5.50391,21.319849,85.151776,18.244833,3.340941,0.523384,0.307799,7.000051,2.729625,5.500006,21.607336,85.52957,16.534238,3.323173,0.460501,0.313112,7,2.40152,5.5,21.702922,85,15.611378,3.059795,0.46,73.271805,1881.801616,77.927505,1.999982,449.999851,41981.54349,-2523.382136,-15.601138,-194.360155,0.897163,%,eMOEA
0.246944,8.778014,2.145095,5.500507,24.865118,102.877627,18.33046,3.596699,0.460003,0.246816,8.519689,3.93776,5.500013,24.488178,99.66092,16.74666,3.716555,0.508667,0.249106,8.629855,2.953628,5.500001,24.977699,109.774076,15.21428,3.627458,0.460647,73.272432,1893.902004,62.729276,1.990369,451.626928,42708.93492,-2011.595234,-16.251186,-201.547914,1.077073,%,eMOEA
0.302629,8.231532,5.159299,5.500005,24.588726,103.278231,18.507154,3.638232,0.474691,0.299659,8.137842,4.716529,5.500001,24.446075,105.596694,16.731582,3.724148,0.460028,0.321924,8.413616,5.070559,5.500002,24.994651,106.655299,15.389461,3.748857,0.460009,73.272211,1888.810639,77.724908,1.960269,448.484615,42744.51811,-2027.370525,-16.212955,-201.26311,0.831815,%,eMOEA
0.24,7.047535,4.91723,5.5,22.212199,85.366416,19.761228,3.733464,0.586148,0.24,7.079616,5.331057,5.500666,22.444495,88.172595,18.239489,3.75,0.499721,0.240052,7.002434,5.079752,5.500399,22.38016,86.16747,17.060954,3.654178,0.481137,73.27365,1912.715727,62.969008,1.919502,419.997137,42635.70434,-2289.944212,-15.091063,-195.001055,0.755705,%,eMOEA
0.266544,7.148512,4.025464,5.5,23.484847,86.582307,18.908075,3.680834,0.512514,0.26939,7.209846,3.918032,5.503766,23.801438,85.732327,17.266085,3.749378,0.463056,0.264226,7.270438,2.858337,5.5,24.064391,85,16.198084,3.561216,0.46,73.298045,1883.876237,68.852754,1.889971,450,42288.01742,-2186.613316,-15.300017,-198.438942,0.830112,%,eMOEA
0.248451,7.022837,4.096774,5.500121,21.984833,85.089432,18.843181,3.565716,0.472983,0.241854,7.020402,3.806449,5.500418,22.050743,85.91224,17.68845,3.612035,0.467747,0.248128,7.004105,3.635314,5.500309,21.878034,86.846541,17.273733,3.525675,0.460296,73.269519,1916.701163,65.690082,1.948108,446.337562,42641.88477,-2406.135772,-15.15178,-193.705485,0.447561,%,eMOEA
0.312283,7.545534,5.679357,5.507284,23.582036,91.956809,19.999895,3.702749,0.506485,0.310796,7.548203,5.18769,5.519797,24.117158,92.154771,18.568256,3.745421,0.464307,0.282616,7.506183,5.62967,5.501469,23.935763,89.593298,17.202166,3.729778,0.477951,73.346027,1916.169442,77.982461,1.886327,419.233363,42894.51616,-2069.862457,-15.458581,-197.029634,0.745176,%,eMOEA
0.268206,7.350814,4.78366,5.500032,21.635142,102.002905,19.399535,3.688067,0.744171,0.257686,7.922551,5.079783,5.503342,22.424589,93.899013,18.487533,3.738587,0.470531,0.240001,7.745675,4.433953,5.502592,22.195757,100.886649,17.159284,3.692271,0.49848,73.270331,1933.782694,70.5928,1.999463,404.338749,43167.72231,-2250.642764,-15.732861,-195.034146,1.137167,%,eMOEA
0.244492,8.15788,5.742507,5.5122,23.069303,95.837245,19.993624,3.748801,0.520231,0.247196,8.219361,5.871881,5.504526,23.195688,91.986897,18.806724,3.749475,0.475583,0.24034,8.189298,5.952185,5.501673,23.382801,93.373614,17.815606,3.746108,0.476248,73.302497,1945.10275,64.374613,1.97562,404.66874,43433.13626,-2140.887461,-15.798073,-195.987102,0.584949,%,eMOEA
0.24,8.214406,2.901004,5.608375,23.2192,89.003068,19.478242,3.673422,0.491407,0.24,8.312103,4.196125,5.573365,23.593473,87.412243,18.019649,3.676476,0.460003,0.24,8.187148,3.776184,5.566084,23.675181,85.132805,16.738009,3.749653,0.46,73.636527,1917.133792,59.979158,1.990707,419.998618,43003.54168,-2112.761836,-15.950574,-198.301298,0.795411,%,eMOEA
0.24,7.424183,2.498549,5.515918,24.153705,86.396729,19.765072,3.740421,0.496894,0.240023,7.417307,2.622561,5.503912,24.51442,85.681163,18.274003,3.700192,0.467529,0.240044,7.570714,2.732998,5.5,24.964667,85,17.725454,3.627971,0.46,73.337842,1916.744043,62.108581,1.858712,432.14921,42903.03828,-2000.284861,-15.012505,-198.193211,0.597007,%,eMOEA
0.250418,8.293389,4.227137,5.50616,23.818405,85.514164,18.478467,3.687821,0.472071,0.250599,8.525256,3.989387,5.500493,24.020665,85.125591,18.227353,3.720352,0.464378,0.244252,8.551469,4.142094,5.50146,23.892552,85.400098,17.470116,3.681177,0.467887,73.296154,1934.117985,64.696214,1.977182,448.712326,43254.41143,-2101.439662,-16.066461,-198.002899,0.293578,%,eMOEA
0.241084,8.652037,5.278972,5.520883,23.246708,95.131141,19.978659,3.685764,0.480057,0.240004,8.600011,4.665655,5.504746,23.567707,92.558119,18.564107,3.650539,0.472287,0.243858,8.24654,3.786825,5.517339,23.226102,91.610466,17.275901,3.702139,0.471747,73.328972,1932.727391,63.062801,1.998891,404.403651,43247.77545,-2121.013161,-15.986943,-197.11371,0.787247,%,eMOEA
0.241704,7.921398,3.796715,5.5,23.611217,97.302524,18.429277,3.665538,0.46,0.242488,7.934748,4.049048,5.500011,23.669338,96.420748,16.685417,3.72069,0.460143,0.243882,7.995125,2.542381,5.500009,24.112273,99.17704,15.604722,3.5112,0.46002,73.272966,1886.067236,62.283813,1.978136,449.99775,42474.86358,-2159.227864,-15.900532,-199.918239,0.898204,%,eMOEA
0.240007,7.923858,2.569035,5.584818,24.219313,85.419158,19.220916,3.749977,0.484247,0.240164,7.874828,2.623533,5.599066,24.079612,85.000373,18.659734,3.701505,0.46,0.24,7.921467,2.699803,5.596308,24.27736,85.000022,18.17411,3.690728,0.46,73.617389,1940.144228,59.931578,1.917741,437.311798,43396.91451,-2010.476046,-15.332655,-197.56991,0.294955,%,eMOEA
0.299905,7.986174,5.767443,5.518171,24.67517,87.51663,18.848939,3.733291,0.48109,0.304179,7.944665,5.679011,5.515772,24.985583,87.327952,17.224829,3.74349,0.477543,0.316563,7.807858,5.598163,5.503667,24.850436,88.217471,15.939598,3.714264,0.488774,73.345948,1889.435693,77.004382,1.90387,448.227479,42556.04934,-2015.182399,-15.904204,-201.103579,0.709326,%,eMOEA
0.277682,7.350129,3.926835,5.500127,23.226599,93.422204,18.618187,3.68204,0.486623,0.277175,7.324152,3.925632,5.500069,23.159856,93.055595,18.036005,3.665564,0.474322,0.276205,7.29268,3.870289,5.5,23.203881,92.625426,17.458261,3.635996,0.4612,73.273273,1919.514505,71.843874,1.919887,449.971214,42871.59276,-2217.814717,-15.301216,-196.00346,0.299897,%,eMOEA
0.240027,7.200778,5.975143,5.586049,22.714239,95.538846,19.398585,3.728731,0.462144,0.240001,7.024077,5.999108,5.609624,22.011412,86.212454,17.379606,3.710538,0.493052,0.24037,7.575315,5.954749,5.567046,23.300296,85.035375,16.214679,3.71439,0.4741,73.641658,1904.572871,59.852987,1.962709,434.3759,42701.60789,-2205.429025,-15.253152,-196.124542,1.075835,%,eMOEA
0.300465,7.560378,4.441626,5.50283,22.392113,96.506567,19.823064,3.749583,0.914814,0.302222,7.997945,3.447506,5.501794,23.191207,93.638972,19.080916,3.704202,0.595212,0.299282,7.792105,2.893761,5.503159,23.14377,93.06975,17.96606,3.741645,0.503914,73.277674,1944.459025,77.158443,1.964461,389.179206,43398.91262,-2025.11931,-15.764061,-195.542801,1.314823,%,eMOEA
0.275981,7.881251,3.713206,5.510117,22.683738,88.825057,18.939441,3.589673,0.532837,0.311157,7.760345,2.4382,5.500168,22.751548,91.287859,17.580475,3.747404,0.460034,0.3103,7.788587,3.01053,5.50156,23.16414,88.29653,16.24882,3.682212,0.484732,73.297118,1906.56324,77.945845,1.994497,432.636619,42664.13828,-2267.743534,-16.078209,-196.859786,0.8523,%,eMOEA
0.24043,7.491494,2.99399,5.501686,21.871474,91.338633,19.594955,3.676598,0.471781,0.245451,7.511633,3.016064,5.502734,21.968068,91.400068,18.979944,3.681446,0.474074,0.245803,7.397355,3.000659,5.500081,21.838696,90.519842,18.415036,3.651674,0.460044,73.267946,1951.184959,65.860461,1.979619,419.820231,43286.28438,-2330.252489,-15.312844,-192.358916,0.2998,%,eMOEA
0.275896,7.471596,4.79234,5.50162,22.174027,86.167405,18.36195,3.553725,0.473688,0.281086,7.50116,5.295953,5.500059,22.429618,85.217396,16.662579,3.631382,0.460013,0.281145,7.330005,5.222679,5.500115,22.125595,85,15.37856,3.596266,0.460244,73.27,1884.051397,71.950372,1.999918,449.985006,42178.83152,-2401.914437,-15.902152,-197.073826,0.744078,%,eMOEA
0.278208,7.43435,3.69697,5.516126,23.449883,87.530593,19.987577,3.723952,0.543624,0.276685,7.495351,3.76915,5.505011,23.834546,86.718287,18.666408,3.69976,0.470748,0.277157,7.488164,3.706287,5.501133,23.808275,85.842487,17.824199,3.656466,0.460895,73.329633,1925.297474,71.651528,1.889746,419.989242,42988.93042,-2112.673823,-15.302426,-196.50915,0.599574,%,eMOEA
0.295994,7.379651,4.802745,5.508257,23.352161,100.128166,19.905617,3.676253,0.505758,0.295434,7.398854,4.763978,5.501463,23.667159,98.741912,18.569836,3.673283,0.474283,0.298308,7.271656,4.747189,5.501218,23.620528,98.937236,17.504881,3.642157,0.460041,73.294213,1919.957472,75.906409,1.889519,419.88161,42956.31363,-2113.636786,-15.301924,-196.592107,0.598923,%,eMOEA
0.240006,8.011261,5.545615,5.527403,24.514927,85.094174,19.074265,3.668031,0.460038,0.240044,7.85819,5.815044,5.558471,24.772089,85.869047,17.41923,3.738559,0.461453,0.240017,7.942974,5.999203,5.540038,24.585315,85.741028,16.989258,3.715279,0.46839,73.484743,1913.504327,59.98946,1.904891,445.434994,42953.55993,-2022.6987,-15.517716,-199.743291,0.563716,%,eMOEA
0.240865,8.571495,4.010566,5.546166,23.968455,94.923277,18.896312,3.648186,0.464361,0.253944,8.687859,2.944022,5.513598,24.570863,97.665072,17.356293,3.546519,0.491995,0.259854,8.469659,2.655151,5.51244,24.585843,93.033397,16.215953,3.729938,0.473336,73.420924,1904.890328,65.721434,1.99195,434.783766,42869.12182,-2016.991493,-16.214347,-200.346748,0.877692,%,eMOEA
0.243503,7.591632,2.759262,5.500019,21.992328,94.139255,19.99995,3.731395,0.605431,0.247584,7.268347,3.60375,5.500219,22.209072,95.318361,18.557953,3.748997,0.537232,0.240105,7.349658,2.897643,5.50001,22.366627,95.392881,18.143967,3.73024,0.528344,73.261819,1947.332764,65.599909,1.979984,404.685945,43317.07405,-2239.78476,-15.210095,-193.792826,0.580661,%,eMOEA
0.27052,7.502968,4.786252,5.500994,21.668902,88.022412,19.515945,3.640124,0.492902,0.270147,7.386096,4.643045,5.50066,21.745516,87.14408,18.217364,3.615965,0.479383,0.271308,7.318191,4.777894,5.500023,21.831869,86.851752,17.064295,3.603009,0.460045,73.262862,1919.726154,70.930464,1.991516,419.960995,42750.51197,-2412.956651,-15.605112,-193.79103,0.59911,%,eMOEA
0.243877,8.295384,2.711572,5.503901,23.685636,85.639562,18.472429,3.55918,0.487563,0.259493,8.105488,1.825545,5.511593,23.775268,85.304861,16.783284,3.698245,0.460005,0.255429,8.065612,2.746085,5.5006,23.76086,88.572363,15.517023,3.647998,0.476202,73.315323,1888.245467,65.9637,1.990526,449.501753,42450.00743,-2177.558615,-16.077665,-199.88093,0.827372,%,eMOEA
0.297816,7.869524,2.425131,5.5,23.172819,95.975353,18.323595,3.562658,0.46,0.31605,7.732732,2.874194,5.500064,23.484299,91.941194,16.185155,3.75,0.46,0.311456,7.758821,2.649074,5.500021,23.447856,93.573007,15.383208,3.656276,0.46,73.274086,1884.792326,77.752897,1.979992,460.321962,42364.4719,-2263.299467,-16.200022,-198.995954,0.850695,%,eMOEA
0.289512,7.867523,2.746835,5.5,23.213872,95.259704,18.269544,3.704324,0.460794,0.312265,7.854589,2.81669,5.5,23.574076,98.152985,16.557452,3.749432,0.461389,0.309768,7.742498,2.889264,5.5,23.387535,96.269167,15.369825,3.714863,0.462241,73.269498,1885.17191,77.400939,1.979968,449.991044,42414.25538,-2217.99648,-16.203758,-199.54216,0.734908,%,eMOEA
0.240001,8.802642,3.692297,5.501531,24.02744,106.028977,19.141578,3.70845,0.530581,0.245916,8.680384,4.169395,5.500079,24.22982,99.682945,17.815303,3.733961,0.502102,0.245025,8.759206,2.712132,5.502926,24.567223,104.959727,16.570979,3.622485,0.463818,73.274734,1918.873174,63.178782,1.996741,419.962812,43159.06161,-2014.765582,-16.210447,-199.60141,0.858425,%,eMOEA
0.245587,7.0249,4.513676,5.50042,22.842374,95.620437,19.477152,3.673434,0.505491,0.244121,7.075844,4.21324,5.50078,22.852271,95.332408,18.965487,3.626089,0.468832,0.246264,7.000235,4.733615,5.50002,22.997739,95.728406,18.660347,3.608394,0.460011,73.272454,1942.998871,65.698884,1.889125,432.601348,43211.39735,-2178.25352,-14.708268,-193.480417,0.296973,%,eMOEA
0.246218,7.532658,4.242782,5.501119,22.165581,88.394218,18.942192,3.75,0.487965,0.241538,7.622252,3.991925,5.500001,22.531439,87.510274,17.762615,3.75,0.46,0.250457,7.518866,3.893847,5.5,22.755278,85,16.746712,3.718563,0.46,73.271918,1910.789057,65.116761,1.979963,433.763506,42695.88191,-2330.553961,-15.600601,-196.225982,0.592494,%,eMOEA
0.240001,7.428258,1.948988,5.615946,23.105974,85.009609,19.999865,3.749993,0.466855,0.240006,7.330521,2.175073,5.607918,23.295946,85,18.436532,3.748141,0.462633,0.240083,7.283812,2.424593,5.607201,23.493898,85.000016,17.744322,3.665525,0.460079,73.671406,1925.508823,59.968028,1.910892,419.592835,43050.28614,-2119.077993,-15.016689,-196.769032,0.595506,%,eMOEA
0.240178,7.672206,5.994877,5.58531,23.432373,96.49573,19.065795,3.616786,0.50589,0.24125,7.838176,5.806434,5.568376,24.235285,90.862538,17.872188,3.719922,0.484658,0.240003,7.794509,5.996833,5.555855,24.325683,94.726921,16.493249,3.469182,0.503519,73.557969,1907.167098,59.960056,1.934048,434.18837,42818.91236,-2032.922253,-15.504055,-199.038215,0.878788,%,eMOEA
0.274689,7.006247,5.984851,5.51151,21.853802,97.689797,19.997228,3.747008,0.915903,0.253415,7.077787,5.536182,5.50281,22.204875,99.187425,19.334301,3.654907,0.610396,0.256748,7.011395,5.684904,5.500373,21.927065,95.339943,18.265029,3.601196,0.659188,73.295743,1952.866866,71.365053,1.931796,388.95458,43367.71123,-2108.29114,-14.983564,-192.707575,1.036191,%,eMOEA
