%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.306379,7,3.889885,5.5,20.822354,110,20,3.75,0.958899,0.273386,7.199778,5.896088,5.5,21.066238,104.572711,19.860088,3.75,0.805431,0.289132,7.285443,3.863678,5.5,20.569677,103.492653,20,3.75,0.858729,73.241794,2023.547946,78.595273,1.994512,374.518963,44621.47618,-2189.935598,-15.331013,-188.473279,0.829464,%,GDE3
0.24,7,6,5.527412,20.9336,90.579664,20,3.75,0.63103,0.24,7,6,5.541233,20.869809,85,18.922296,3.707441,0.496656,0.241409,7,6,5.533136,21.626855,107.247528,17.120924,3.75,0.46,73.391577,1937.180846,62.711932,1.978114,402.795,43043.22554,-2352.331352,-15.170511,-191.358814,1.567568,%,GDE3
0.24,7,6,5.5,20.640538,98.740644,20,3.75,0.46,0.24754,7.065261,6,5.5,20.342535,99.995416,20,3.75,0.462226,0.24,7.139658,6,5.5,20.139467,99.439909,19.222089,3.725415,0.46,73.244407,1982.959179,66.783883,1.994392,404.746713,43740.49262,-2478.885105,-15.181745,-188.396449,0.2683,%,GDE3
0.24,7.078213,0,5.584519,24.026233,85,19.885814,3.75,0.46,0.24,7.03767,0,5.581058,24.253753,85,19.011684,3.724297,0.470103,0.24,7.071513,0,5.60365,23.847479,85.925152,18.297852,3.728054,0.46,73.638614,1935.250566,59.925314,1.833885,432.861762,43213.33559,-2006.387624,-14.57777,-196.074329,0.403424,%,GDE3
0.24,7.001404,6,5.5,23.534243,110,18.544746,3.75,0.608502,0.24,7.01448,2.992761,5.5,24.243457,110,16.082766,3.75,0.547537,0.24,7,0,5.5,24.272643,110,14.943005,3.75,0.481592,73.274268,1889.066733,61.790433,1.886044,467.261797,42547.78838,-2065.692377,-15.111431,-199.622715,1.703668,%,GDE3
0.247237,7.036707,5.387535,5.5,22.959858,91.708537,19.820053,3.523938,0.461135,0.245619,7.010221,5.4211,5.5,22.937193,92.271272,19.941302,3.508028,0.46,0.241179,7,5.274261,5.5,23.002651,92.049398,19.604517,3.494249,0.46,73.274909,1960.996514,65.677143,1.876024,432.664604,43455.00944,-2130.969096,-14.48606,-191.699272,0.11727,%,GDE3
0.32206,8.348392,5.54809,5.5,23.546434,86.989414,18.581846,3.75,0.46,0.327568,8.048343,5.117633,5.5,23.694222,90.943717,16.118762,3.75,0.468584,0.304338,8.298921,0.445695,5.5,23.694417,88.129506,15.84517,3.745344,0.461132,73.274915,1900.012744,79.225131,1.999824,459.253775,42696.97583,-2216.741924,-16.503535,-200.035954,1.54049,%,GDE3
0.24,7.063995,4.360961,5.5,22.940601,110,20,3.75,0.46,0.24,7.074777,4.356371,5.5,22.882603,110,20,3.75,0.46,0.24,7.155997,4.297554,5.5,23.020316,110,20,3.75,0.46,73.256438,1984.786215,64.840986,1.877654,417.274203,44054.53903,-2050.945734,-14.559064,-192.000465,0.051039,%,GDE3
0.24,8.374557,6,5.592082,24.5048,85,18.459761,3.75,0.466275,0.24,7.853403,1.336389,5.564137,25,85,16.135652,3.75,0.46,0.24,7,6,5.577804,25,85,14,3.73426,0.469678,73.59415,1889.436357,57.948849,1.949423,499.734932,42649.55557,-2030.794343,-15.228161,-202.535443,1.727597,%,GDE3
0.24,7,6,5.638524,23.994851,85,20,3.75,0.46,0.24,7,6,5.597267,23.858852,85,19.369264,3.73683,0.465764,0.24,7,6,5.638089,23.527409,85,19.020778,3.743102,0.46,73.769659,1953.418655,59.849223,1.82494,429.575128,43532.73126,-2022.21731,-14.530787,-194.929915,0.298363,%,GDE3
0.301857,8.046295,6,5.54168,23.37725,85,18.903134,3.728582,0.46,0.307404,7.866936,5.544882,5.508019,24.254327,86.346485,15.762581,3.75,0.461914,0.299885,7.837131,4.826854,5.509543,24.101407,85,14.919513,3.75,0.463471,73.41041,1898.266084,75.091943,1.96409,474.328739,42632.77793,-2175.080752,-16.225583,-199.420484,1.066581,%,GDE3
0.24,7.113395,6,5.60647,23.661216,85.793231,19.14963,3.75,0.467681,0.24,7.218813,6,5.581759,23.583838,85,17.948745,3.75,0.46,0.24,7.271916,6,5.597453,23.600265,85,17.561588,3.75,0.46,73.647027,1923.565999,59.459746,1.888822,444.668031,43043.14064,-2112.599259,-15.042453,-197.378301,0.406112,%,GDE3
0.263122,8.027858,5.708614,5.505527,22.852228,85,19.282926,3.75,0.46,0.252512,7.803631,6,5.514723,23.011057,85,17.722431,3.75,0.46,0.24,8.019215,6,5.5,23.026791,85,17.217863,3.75,0.46,73.321049,1928.950193,67.687005,1.977425,428.766833,43078.82982,-2252.528079,-15.770753,-196.91304,0.542789,%,GDE3
0.246569,7,6,5.5,22.891441,102.674583,20,3.696329,0.779307,0.271101,7,5.047185,5.5,23.375767,99.782715,20,3.75,0.594535,0.24,7.074778,5.844771,5.5,22.163146,110,20,3.75,0.713275,73.272835,2003.42253,71.401072,1.882421,403.721697,44380.04849,-2002.444979,-14.661125,-190.989844,0.887872,%,GDE3
0.24,7.053219,6,5.536001,21.906859,110,20,3.75,0.545909,0.24,7,6,5.514446,21.429899,110,20,3.75,0.496479,0.24,7.102494,6,5.513671,21.456335,110,20,3.75,0.489011,73.364543,1997.310871,64.889262,1.931802,403.416677,44193.0066,-2196.163116,-14.814035,-189.909899,0.222217,%,GDE3
0.24,7,6,5.635176,23.563273,85.085449,19.092757,3.75,0.461846,0.24,7,6,5.608912,23.584861,85,18.764827,3.75,0.46,0.24,7,6,5.647882,23.707755,85,18.847327,3.75,0.46,73.801551,1948.919993,59.524,1.861632,446.30926,43483.15329,-2008.594666,-14.534049,-195.558354,0.149349,%,GDE3
0.24,7,5.853021,5.531082,20.932608,104.707258,20,3.75,1,0.24,7.121395,0,5.567433,20.678329,85,20,3.704893,0.487719,0.24,7,4.462544,5.633227,20.075299,85,20,3.75,0.809893,73.70657,2017.080854,62.559582,1.996556,374.754907,44440.38197,-2178.713325,-15.014651,-188.278632,2.393319,%,GDE3
0.313396,7.139577,0.094872,5.5,21.370103,99.586653,19.993346,3.703125,0.531237,0.314778,7.241989,1.59826,5.5,21.955003,105.683404,19.067598,3.698714,0.463735,0.30847,7.51582,0.238649,5.5,21.381884,94.793858,19.853716,3.668964,0.530805,73.249887,1996.588604,79.75192,1.962321,403.204676,44080.2438,-2266.121116,-15.489741,-189.442209,0.82533,%,GDE3
0.24,7.042836,6,5.566878,20.971477,85,19.917791,3.75,0.478007,0.24,7,6,5.563873,20.615239,86.129414,19.058914,3.75,0.47221,0.24,7,6,5.546229,20.572853,85,17.586691,3.7398,0.46,73.47917,1942.735982,62.11632,1.993056,411.533104,43027.707,-2476.214948,-15.203142,-190.940003,0.576727,%,GDE3
0.24,7,6,5.5,22.719069,86.525929,19.256016,3.064991,0.461222,0.246025,7.061311,5.152732,5.5,24.297629,87.367988,16.368716,3.75,0.504729,0.244452,7,0.426366,5.542841,24.39116,107.928493,14.161166,3.616921,0.46,73.419971,1882.27931,62.942643,1.904833,486.716293,41983.18249,-2130.091972,-14.854437,-194.269015,2.729532,%,GDE3
0.276394,7.013126,5.893679,5.574417,21.493355,110,20,3.75,1,0.24,7,6,5.5,21.16521,110,20,3.75,0.480022,0.268366,7,3.489727,5.5,23.672688,89.533708,20,3.492366,0.46,73.493531,1964.181132,71.491063,1.960169,374.030103,43703.20426,-2030.398208,-14.41238,-190.521321,2.377423,%,GDE3
0.284504,7,6,5.55134,20.337924,86.406241,20,3.75,0.479552,0.300057,7,5.223859,5.5,20.544989,86.473645,18.574389,3.75,0.46,0.304237,7,6,5.5,20.668229,85,17.335941,3.75,0.46,73.41849,1932.057038,77.15146,1.996208,404.392803,42853.60093,-2593.229216,-15.585286,-191.048641,0.710787,%,GDE3
0.24,7,5.668226,5.603096,23.636946,85,19.080419,3.7489,0.46,0.24,7,5.823745,5.571809,23.754695,85,17.865381,3.748644,0.46,0.24,7.224791,5.444205,5.601446,24.099999,86.286154,17.58586,3.75,0.466438,73.635708,1920.593952,59.588021,1.859897,448.537089,43026.31651,-2051.435046,-14.868905,-197.972021,0.434111,%,GDE3
0.303536,7.126637,5.91055,5.5,22.91783,94.42691,19.626081,3.704695,0.503085,0.303244,7.12122,5.904867,5.5,22.920677,94.40278,19.639103,3.704342,0.503468,0.303216,7.123714,5.892389,5.5,22.920189,94.373433,19.642161,3.70448,0.503483,73.271447,1972.939768,77.94167,1.886021,427.543922,43746.64227,-2103.782273,-14.910812,-192.018991,0.007413,%,GDE3
0.24,7,6,5.5,20.760703,110,20,3.75,1,0.24,7,6,5.500627,20.280823,110,20,3.744966,1,0.24,7,6,5.5,20.168117,110,20,3.75,1,73.235051,2032.215358,65.96674,1.99945,372.17218,44795.3311,-2177.072052,-15.008724,-188.033378,0.148763,%,GDE3
0.24,7.246051,6,5.5,22.876179,88.716259,19.892043,3.75,0.46,0.24,7.271098,6,5.5,22.889227,89.159339,19.744485,3.75,0.46,0.24,7.37398,6,5.503848,22.777838,89.090821,19.59926,3.75,0.46,73.284276,1974.671259,64.061902,1.889912,423.794357,43749.38864,-2151.387823,-14.875975,-192.059395,0.093771,%,GDE3
0.257234,7,6,5.5,21.01381,107.473145,20,3.75,1,0.24,7,5.858184,5.589468,21.588092,90.44765,20,3.49455,0.562532,0.247418,7.150719,0,5.5,21.322334,110,19.124416,3,0.508929,73.562449,1967.2643,67.908302,1.978529,374.793897,43533.85644,-2181.039641,-14.802426,-189.4595,2.880638,%,GDE3
