%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.240612,7.282335,3.290403,5.505097,21.305926,89.424764,19.083214,3.639722,0.46398,0.240175,7.254175,3.432686,5.500013,21.143729,90.229362,18.980228,3.619347,0.46227,0.240139,7.246736,3.315673,5.500318,21.275573,90.158226,18.755627,3.62709,0.461803,73.271197,1959.70968,64.910398,1.999132,430.100269,43359.98018,-2411.58185,-15.192034,-190.742933,0.117181,%,NSGAII
0.270948,7.034927,5.627407,5.527359,21.5015,86.202346,18.199181,3.71646,0.504823,0.271484,7.212178,5.637945,5.535851,21.745638,86.547867,18.078195,3.690539,0.508584,0.267203,7.360872,5.630999,5.532341,21.661804,86.23875,18.13742,3.702649,0.498916,73.379856,1950.020222,69.738066,1.979985,449.555293,43300.04663,-2353.252283,-15.486963,-192.981893,0.149931,%,NSGAII
0.259651,7.057903,2.329309,5.50087,22.215072,91.444692,18.554507,3.710872,0.50291,0.262267,7.200198,2.058826,5.501097,22.150647,90.725621,18.52313,3.716776,0.492373,0.265613,7.179385,2.277588,5.500841,22.035865,89.719292,18.427576,3.716648,0.502299,73.267865,1949.877603,70.45625,1.943569,446.951056,43274.86266,-2301.766036,-15.187584,-192.608795,0.149379,%,NSGAII
0.24001,8.094012,5.479471,5.685649,24.131962,86.299185,18.344681,3.730393,0.463232,0.244305,8.077685,5.146579,5.640308,24.60954,85.498735,16.449918,3.724404,0.460882,0.244468,8.244257,5.50373,5.617125,24.609864,85.579525,15.721233,3.747625,0.482923,73.941022,1893.844543,58.48652,1.960004,458.506927,42759.53552,-2001.508,-15.924204,-202.633354,0.700959,%,NSGAII
0.277344,8.553269,5.500818,5.570833,23.714322,107.609509,19.981994,3.642357,0.468512,0.289456,8.761387,5.218156,5.572856,24.00791,87.075825,19.372747,3.743341,0.460219,0.256735,8.734168,3.833286,5.500558,23.767633,85.017243,18.330923,3.7479,0.466869,73.516299,1957.951692,71.867863,1.973278,403.273193,43661.0561,-2006.754609,-16.127379,-196.55619,1.57867,%,NSGAII
0.296502,7.572403,4.402235,5.512312,21.893743,87.072694,18.855358,3.747063,0.46051,0.327303,7.479121,5.377455,5.509529,22.083085,91.158871,17.211774,3.75,0.467029,0.326081,7.531609,5.666893,5.500116,22.187892,89.210331,16.33131,3.626022,0.473655,73.299846,1908.265734,79.981423,1.999992,434.173698,42653.14239,-2401.716106,-16.088305,-196.110162,0.798679,%,NSGAII
0.285639,7.030876,5.999999,5.500999,20.282418,89.302259,20,3.732137,0.498682,0.282151,7,4.301702,5.5,20.46677,85,18.637718,3.735887,0.46,0.281868,7,4.186071,5.5,20.622406,85.071177,17.263495,3.703928,0.46,73.252775,1932.256178,74.193191,1.999989,402.440261,42776.84189,-2609.42128,-15.505815,-190.833279,0.864953,%,NSGAII
0.295351,7.467834,1.35991,5.510078,21.945088,104.579106,19.957656,3.664217,0.86133,0.301518,7.435405,1.372674,5.507338,22.036301,104.565647,19.982174,3.667446,0.833743,0.299607,7.376873,1.315345,5.505831,22.036822,104.870922,19.71891,3.668979,0.837122,73.279727,2005.021961,78.147912,1.983026,386.083463,44418.31731,-2004.350332,-15.271514,-191.185592,0.121713,%,NSGAII
0.295637,7.390399,1.490192,5.510078,22.015523,104.98579,19.94356,3.647587,0.832985,0.29837,7.396174,1.372674,5.516188,21.983147,104.540524,19.982174,3.675425,0.832241,0.297461,7.510442,1.315345,5.505011,21.925119,105.343171,19.918184,3.668979,0.840243,73.301226,2013.317651,77.907791,1.972791,389.918387,44569.54375,-2003.475358,-15.35985,-190.803801,0.108597,%,NSGAII
0.28057,9.192273,6,5.500025,24.905537,107.64911,17.831843,3.75,0.460004,0.330099,8.433415,4.256086,5.55307,24.999569,94.781495,15.523214,3.737042,0.482805,0.31763,8.267971,4.916375,5.532372,24.787832,89.074948,14.058824,3.720248,0.567421,73.457943,1889.628257,77.483017,1.999993,476.88284,42818.19665,-2000.018859,-16.715546,-204.066939,1.571093,%,NSGAII
0.249009,7.006161,0.822322,5.500416,22.907282,100.827387,18.626356,3.672747,0.475386,0.248133,7.003218,0.762953,5.501347,23.002945,101.302493,18.780244,3.661893,0.479468,0.241854,7.043079,0.863,5.500044,22.853653,100.86157,18.464614,3.67238,0.461486,73.271454,1943.843619,65.650465,1.902443,449.412379,43263.89372,-2167.125881,-14.78014,-193.657649,0.116726,%,NSGAII
0.30174,7.330635,3.287012,5.507698,24.145216,95.827112,18.844644,3.744225,0.493522,0.301983,7.337397,3.27892,5.507111,24.148418,95.807221,18.83524,3.741698,0.494809,0.301446,7.343334,3.286921,5.507891,24.149544,95.904864,18.827371,3.742651,0.493513,73.305545,1949.982673,76.73213,1.869128,449.369473,43482.31598,-2008.339559,-15.03492,-195.272811,0.011458,%,NSGAII
0.279648,7.662418,1.454179,5.571506,22.590686,100.90262,19.923998,3.739051,0.538713,0.275492,7.740685,1.825592,5.569215,22.943459,101.528207,18.587828,3.725487,0.500432,0.289712,7.814257,1.681192,5.536465,22.44374,100.771055,19.103498,3.746115,0.491079,73.495485,1978.215801,74.571566,1.963317,404.347502,43969.18402,-2116.384753,-15.636456,-193.018211,0.410893,%,NSGAII
0.28155,8.046646,5.187923,5.54312,22.624769,87.722079,19.728413,3.707139,0.561219,0.28744,8.10221,4.773912,5.541329,22.772423,86.984205,19.655833,3.718855,0.565664,0.28728,8.086276,4.946872,5.541383,22.621041,87.410039,19.423113,3.71699,0.567741,73.405081,1988.593434,73.839181,1.991537,409.373145,44118.82766,-2100.661192,-15.764235,-193.016413,0.14681,%,NSGAII
0.334722,7.271041,0.304448,5.693086,21.401027,99.120897,19.999998,3.748151,0.873207,0.324947,7.387473,0.180549,5.648282,21.347434,98.253994,19.85961,3.749559,0.838662,0.325359,7.516596,0.016257,5.637959,21.096783,99.888636,19.922211,3.747362,0.845279,73.94226,2027.092582,79.834287,1.999902,373.156021,44892.11687,-2000.822054,-15.64805,-190.330079,0.269379,%,NSGAII
0.297925,7.344348,1.487796,5.502037,22.347396,88.545585,19.850989,3.706044,0.468505,0.29525,7.401897,1.408306,5.503745,22.240166,88.001874,19.701636,3.702006,0.477201,0.298156,7.341879,1.450225,5.507271,22.374271,88.481638,19.729602,3.708737,0.469529,73.28958,1978.266493,77.10067,1.934618,419.905405,43773.19028,-2196.947884,-15.156487,-191.100527,0.077352,%,NSGAII
0.300257,7.362239,0.745248,5.515399,23.119327,95.385736,19.793966,3.677535,0.551108,0.296225,7.37285,0.668097,5.533969,23.118166,95.788307,19.748988,3.681598,0.53168,0.30255,7.46245,0.80963,5.541594,23.123527,96.188911,19.608419,3.65425,0.535039,73.40413,1978.542757,76.816379,1.904729,419.44599,43939.06376,-2034.419669,-15.150069,-192.718569,0.144529,%,NSGAII
0.314213,7.068978,5.950983,5.509968,21.29328,87.512781,18.129055,3.73484,0.462317,0.3113,7.105663,5.519212,5.507018,21.399006,86.458279,17.08083,3.743969,0.46005,0.32513,7.057214,5.620866,5.50453,21.015672,87.218572,16.70689,3.712729,0.47045,73.290618,1917.690709,79.959909,1.99758,449.796402,42668.56029,-2532.383372,-15.819949,-193.51042,0.396322,%,NSGAII
0.333741,7,5.999963,5.68329,20.841084,109.808206,20,3.749753,0.999999,0.271433,7.927583,4.481534,5.518102,22.187866,89.611943,19.999439,3.510709,0.758107,0.325919,7.004893,5.115089,5.634281,20.963991,100.250329,17.616987,3.726243,0.974751,73.893943,1974.474451,79.954376,1.999982,359.975514,44016.80907,-2000.218589,-15.648345,-192.317976,1.810252,%,NSGAII
0.298324,7.863213,5.556558,5.581455,22.954297,104.20749,19.981145,3.720049,0.538038,0.321745,8.04087,5.568897,5.579278,22.980579,105.685731,19.675257,3.710026,0.460001,0.313682,8.170973,5.881887,5.519722,22.721984,104.791791,19.463747,3.709505,0.557906,73.53056,1995.892147,79.081212,1.963082,401.109687,44370.11532,-2053.046176,-15.900941,-193.25531,0.429636,%,NSGAII
0.291166,7.834952,4.525853,5.552234,22.304368,104.587222,19.715582,3.742068,0.522045,0.290509,7.815576,4.548384,5.553921,22.318979,104.455345,19.704325,3.741796,0.524865,0.290837,7.82066,4.58903,5.553142,22.337925,104.463606,19.727205,3.74309,0.521517,73.427978,1997.339074,74.748131,1.991225,404.261105,44347.17356,-2087.988552,-15.551315,-192.19421,0.024014,%,NSGAII
0.244888,7.535186,5.271967,5.519794,22.619536,95.032721,18.940426,3.644598,0.546706,0.240429,7.638975,5.217665,5.52249,22.693994,94.634455,18.806254,3.644306,0.549019,0.246882,7.581467,5.319594,5.523336,22.804572,94.181238,18.80095,3.66118,0.5427,73.341437,1963.461995,65.143342,1.963377,432.659953,43656.26888,-2123.805412,-15.232668,-193.734627,0.104,%,NSGAII
0.281327,7.028126,5.838244,5.503787,20.570084,88.029056,19.700996,3.719435,0.507377,0.275534,7.053739,5.689188,5.500734,20.392226,87.427358,19.845026,3.713593,0.489255,0.287722,7.066528,5.771094,5.500993,20.240009,88.007703,19.716847,3.71082,0.492606,73.262953,1990.32617,75.897168,1.991985,411.426122,43798.05138,-2477.651657,-15.300901,-187.609729,0.135887,%,NSGAII
0.264228,7.587914,0.48147,5.52498,22.42526,96.795761,18.249889,3.624477,0.464701,0.265021,7.541412,0.466538,5.521044,22.307251,96.900571,18.013216,3.589127,0.485538,0.257747,7.589714,0.488308,5.514956,22.334296,97.12268,18.01885,3.610208,0.491954,73.340226,1946.795785,68.978965,1.99071,446.312571,43336.24444,-2250.91719,-15.498532,-193.949961,0.137377,%,NSGAII
0.272994,7.1244,5.253029,5.500529,21.14214,92.888817,18.857085,3.614111,0.522579,0.267426,7.181958,5.239103,5.502299,21.052998,92.675808,18.913948,3.632441,0.523462,0.269133,7.213079,5.296817,5.500143,21.12522,92.76922,18.796265,3.618948,0.510492,73.258777,1965.365826,71.845783,1.996257,430.790521,43484.87082,-2392.901139,-15.329927,-190.574998,0.080807,%,NSGAII
0.241691,7.172697,5.391903,5.553927,22.566468,93.933382,19.965604,3.72607,0.712648,0.240436,7.113399,5.222991,5.556918,22.364335,93.156078,19.858355,3.706948,0.697606,0.240323,7.062352,5.688191,5.595808,21.806115,93.944365,19.885203,3.704309,0.706515,73.584631,1998.354385,62.814523,1.915193,404.861309,44236.4796,-2053.616799,-14.739066,-190.775685,0.274257,%,NSGAII
0.320228,7.363694,4.40115,5.650935,21.568951,97.458299,19.945317,3.74994,0.971227,0.311671,7.768266,4.089344,5.631979,22.260645,94.349121,19.142117,3.721363,0.721051,0.278081,8.131456,2.38083,5.534933,22.76934,97.676257,18.894206,3.521857,0.639809,73.780439,1978.110183,77.596643,1.999757,372.938427,43997.86323,-2001.633776,-15.80179,-193.831316,1.333154,%,NSGAII
0.270226,7.247567,5.572964,5.666432,21.685752,89.532871,19.811323,3.739898,0.571491,0.274634,7.264153,5.743132,5.675781,21.886399,89.020286,19.983718,3.749997,0.575299,0.271932,7.317446,5.843258,5.687105,21.8806,89.360115,19.762136,3.733443,0.586034,73.928083,1996.071079,68.932551,1.973777,404.94595,44309.06652,-2028.165434,-15.122013,-192.14431,0.136912,%,NSGAII
0.322189,8.191887,2.912624,5.501075,23.505936,85.285172,18.046828,3.738946,0.557975,0.337329,8.205752,4.916029,5.500052,24.277329,89.412239,15.478221,3.749686,0.461744,0.337188,8.16421,3.86026,5.5,24.020953,85,14.859813,3.75,0.520331,73.281479,1886.732831,79.97435,1.999958,474.475558,42455.24716,-2176.428571,-16.653009,-200.699056,1.02278,%,NSGAII
0.311364,7.041522,4.421748,5.502238,21.905625,96.22702,19.631701,3.681535,0.485918,0.309481,7.077585,4.638996,5.500848,22.020233,96.034788,19.60882,3.672911,0.487351,0.311358,7.128814,4.487229,5.500725,21.909279,95.845329,19.496133,3.675804,0.472677,73.265085,1973.640148,79.68404,1.931455,422.142368,43689.45803,-2258.028267,-15.164697,-190.724557,0.092524,%,NSGAII
0.291518,7.443244,5.552659,5.577898,22.106012,105.466177,19.511925,3.703937,0.730868,0.292093,7.343724,5.684369,5.580231,22.122148,104.973639,19.571135,3.708862,0.713922,0.295128,7.419654,5.582724,5.580204,22.123738,104.942273,19.340377,3.716196,0.718241,73.521695,1995.338058,75.090596,1.978465,399.544956,44350.28685,-2008.720331,-15.355925,-192.570408,0.09993,%,NSGAII
0.303498,7.624436,1.764671,5.551214,22.464121,102.081834,19.999509,3.590702,0.572518,0.317697,7.592406,2.169431,5.555722,22.536991,101.672223,18.709853,3.596879,0.605517,0.314735,7.55632,1.923029,5.527745,22.629394,101.771672,18.652141,3.543722,0.572383,73.439831,1962.777089,79.274245,1.975867,403.286058,43689.97068,-2114.974682,-15.555745,-193.620523,0.423023,%,NSGAII
0.248205,7.823123,2.282946,5.577015,23.649789,101.820427,18.189128,3.586503,0.521145,0.249149,7.803641,2.336346,5.578006,23.672394,101.73295,18.041047,3.587214,0.522232,0.248121,7.829599,2.263271,5.580414,23.700069,101.620038,18.054608,3.583494,0.5124,73.53699,1945.22521,63.444298,1.964486,449.261248,43527.23853,-2012.884907,-15.405823,-196.633816,0.056372,%,NSGAII
0.240013,7.999726,5.965545,5.692262,23.880479,85.088707,18.334658,3.746547,0.46054,0.240203,7.948897,5.81156,5.624129,24.535099,89.81787,15.717455,3.74023,0.461692,0.240067,8.014513,5.781534,5.576562,24.871402,85.488019,14.570134,3.711237,0.47708,73.965848,1888.216562,56.928832,1.964734,474.778289,42670.72203,-2025.384297,-15.941053,-202.414298,1.051411,%,NSGAII
