%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.256872,7.032448,4.700316,5.513322,20.880639,99.80922,20,3.677443,0.511591,0.268788,7,5.026766,5.5117,20.718738,98.802565,19.681091,3.667858,0.483826,0.267274,7.018759,4.937206,5.50572,20.708359,98.830869,19.068529,3.638416,0.489324,73.287367,1971.988466,71.646278,1.978406,404.147599,43584.28746,-2418.842548,-15.17599,-189.449003,0.284213,%,Borg
0.243009,7.57952,3.173206,5.665982,22.29744,91.026951,19.536304,3.75,0.46,0.24,7.790596,2.883357,5.660593,23.053819,90.465224,18.57549,3.68213,0.502261,0.24,7.833649,3.122936,5.686361,23.000229,89.296042,18.463934,3.75,0.46,73.932025,1959.17683,59.996956,1.978583,416.944171,43771.09907,-2039.547137,-15.440817,-196.015006,0.432122,%,Borg
0.251641,8.617916,2.206274,5.5,24.352544,96.079142,19.735219,3.733065,0.46,0.248707,8.563686,2.942505,5.5,24.276766,96.639597,18.974681,3.737566,0.46,0.247181,8.388431,1.869738,5.5,23.814465,96.613114,18.384571,3.730018,0.470165,73.271926,1956.734528,64.95738,1.94922,418.487271,43667.66028,-2022.017239,-15.778987,-196.192551,0.444934,%,Borg
0.277455,8.309154,3.409582,5.514323,23.310049,87.654016,19.050799,3.609301,0.468658,0.278477,8.291867,3.865014,5.501714,23.552999,85.110421,17.527621,3.706986,0.461643,0.276608,8.156371,3.045863,5.512679,23.457719,85.186108,16.183679,3.604164,0.466735,73.314758,1904.861549,71.189,1.998308,433.540467,42682.00832,-2200.654785,-16.225908,-198.579295,0.760457,%,Borg
0.282331,8.375081,3.636561,5.505495,23.755587,90.058846,18.227787,3.660691,0.483713,0.278582,8.31555,3.716929,5.503765,23.803446,89.956746,17.625241,3.65411,0.462559,0.277472,8.173601,3.719885,5.500134,23.959881,89.330029,17.131317,3.619896,0.461242,73.289256,1919.93823,71.737424,1.99428,449.989909,43002.38034,-2138.089186,-15.980268,-198.282979,0.299589,%,Borg
0.246119,8.025624,3.261488,5.500221,23.535201,100.705731,18.166095,3.652286,0.492673,0.246579,7.831475,3.282141,5.50115,23.719721,99.233881,16.790272,3.667701,0.46158,0.248444,7.595509,3.179549,5.500056,23.807784,98.853652,15.891896,3.599819,0.460457,73.273632,1888.646456,63.888535,1.979869,449.989678,42476.44771,-2179.214989,-15.606553,-199.56802,0.599466,%,Borg
0.24,7,5.979264,5.572027,21.321067,87.851614,17.844811,3.729417,0.575666,0.24,7.07717,5.717853,5.556288,22.101715,85.167426,15.588558,3.616453,0.46,0.24,7,5.356949,5.566126,21.690952,90.165209,15.208483,3.680372,0.4737,73.499645,1883.409975,59.906786,1.999663,471.728948,42212.387,-2448.013338,-15.515298,-197.142107,0.863411,%,Borg
0.282688,7.869821,4.157635,5.511598,24.883249,99.346905,18.79424,3.724241,0.460082,0.311871,7.725871,4.726225,5.515089,24.959214,100.824447,17.118275,3.725555,0.461532,0.319318,7.73949,4.532162,5.500067,24.987907,95.864852,16.250972,3.709743,0.467424,73.331594,1892.226273,77.976693,1.889935,449.438681,42635.31687,-2018.413561,-15.774281,-201.013768,0.729828,%,Borg
0.256473,7.783219,1.315564,5.509562,24.086488,92.963014,18.748414,3.665448,0.46,0.254896,7.722172,1.695746,5.505303,24.091693,92.583682,18.008746,3.686027,0.46,0.252072,7.905607,1.787279,5.5,23.953435,92.94832,17.798694,3.668185,0.46,73.309109,1932.54578,65.891366,1.915876,449.229382,43194.24772,-2100.709459,-15.459635,-196.9369,0.28077,%,Borg
0.288943,7,1.250512,5.5,22.538331,90.986404,20,3.731092,0.46,0.293484,7,1.560035,5.5,22.411238,89.404876,19.424907,3.735678,0.46,0.280736,7,0.976307,5.5,22.254833,88.801913,18.581608,3.75,0.46,73.269619,1947.625235,75.823625,1.888933,422.026948,43220.66703,-2261.099824,-15.023407,-192.508566,0.40001,%,Borg
0.270224,8.899605,4.663112,5.500856,24.152645,90.641521,19.59743,3.716334,0.46,0.274774,8.839361,4.32274,5.5,23.827431,90.338472,18.950516,3.75,0.46,0.270491,8.844075,4.457947,5.5,23.738278,92.546588,18.691109,3.730202,0.46,73.274736,1969.234415,70.864418,1.991014,418.991968,43896.42871,-2077.193067,-16.204996,-195.918703,0.298999,%,Borg
0.24,7,0,5.515437,20.471848,88.534753,19.906093,3.711549,0.46,0.24,7,0,5.511636,20.868124,87.169497,17.711243,3.75,0.46,0.24,7,0,5.519926,20.867873,88.277532,16.823265,3.654622,0.46,73.318778,1923.240102,62.961994,1.999988,419.256059,42662.89259,-2561.644795,-15.353788,-191.455733,0.781894,%,Borg
0.303542,8.566015,3.145663,5.512215,24.761658,90.185108,18.581,3.746154,0.46,0.315601,8.517122,3.097438,5.505375,24.742708,90.13809,17.829626,3.75,0.46,0.30689,8.556664,3.164008,5.508925,24.465783,91.514639,17.733441,3.707125,0.46,73.320017,1937.881585,77.609681,1.949302,447.742628,43400.36182,-2031.026299,-16.217864,-198.366395,0.276016,%,Borg
0.24,7.104901,0.566334,5.608168,23.158725,87.012046,20,3.716979,0.550029,0.24,7.287342,0.560509,5.606822,23.628446,87.558951,18.869349,3.694236,0.531589,0.24,7.19487,0.682048,5.595986,23.951991,85.859085,17.847486,3.744331,0.520448,73.646106,1928.997947,59.991349,1.88448,419.448561,43142.84144,-2018.652506,-14.844528,-196.418033,0.569671,%,Borg
0.244601,7.089542,3.358759,5.50566,21.610166,86.930089,19.967477,3.715653,0.990746,0.246589,7.013073,3.446897,5.502166,21.685308,85.720917,18.196696,3.695904,0.993068,0.240707,7.000459,3.065722,5.500182,21.908613,86.031708,17.261988,3.634536,0.932897,73.280821,1942.288527,65.284083,1.96463,389.910199,43183.84371,-2137.250668,-15.162747,-193.829826,0.706301,%,Borg
0.256811,8.426319,1.839705,5.500009,24.879648,85.000032,18.70382,3.733368,0.460502,0.259423,8.202612,1.312944,5.502169,24.940436,85.109907,17.112193,3.746583,0.466002,0.258662,8.155612,2.226672,5.511982,24.941995,85.094926,15.926675,3.68561,0.460505,73.328714,1888.825305,65.628387,1.932423,449.9314,42544.88057,-2032.659858,-15.91726,-201.244625,0.711132,%,Borg
0.243411,7.485024,2.142149,5.508373,22.108866,86.661764,19.086666,3.722317,0.473076,0.242834,7.53389,2.063252,5.503311,22.185298,86.292218,18.329825,3.735934,0.471086,0.243063,7.377832,2.06149,5.500049,22.176593,85.911176,17.926723,3.701182,0.460268,73.290536,1937.889839,64.4718,1.977579,432.671197,43071.94809,-2343.848978,-15.315513,-193.704012,0.298721,%,Borg
0.264594,8.153077,5.778927,5.512563,24.969669,93.353482,18.718773,3.721528,0.460289,0.274116,8.077232,5.953073,5.510754,24.986109,92.736461,17.015634,3.695751,0.469785,0.269711,8.083127,5.931443,5.50188,24.957699,88.143695,15.977721,3.67597,0.461723,73.326107,1889.648305,68.823278,1.919718,449.91497,42585.45001,-2010.226805,-15.902492,-201.408467,0.738068,%,Borg
0.278569,7.982076,5.419304,5.504424,22.619506,89.059819,18.967348,3.727746,0.493878,0.277931,8.037201,5.434476,5.510984,22.562679,88.873317,18.594833,3.727005,0.479049,0.267346,7.966713,5.414992,5.502111,22.455965,88.279042,17.867887,3.695345,0.474335,73.298888,1946.345514,71.730983,1.998942,429.814353,43334.30815,-2257.810649,-15.908204,-194.855851,0.29642,%,Borg
0.29528,8.456394,5.883262,5.514728,23.414658,86.303709,18.951601,3.726193,0.471062,0.298547,8.46005,5.975212,5.509351,23.564282,85.779832,18.384387,3.724943,0.461539,0.296865,8.425571,5.726347,5.509695,23.711505,85.105375,17.803787,3.712815,0.464986,73.318166,1942.686767,75.094963,1.993497,432.140385,43401.59593,-2128.397281,-16.204095,-197.285362,0.297533,%,Borg
0.283211,7.936146,5.35964,5.503471,22.50568,88.377369,18.915003,3.711004,0.489875,0.278594,7.958206,5.317776,5.500695,22.561788,87.227106,18.581055,3.726774,0.468678,0.26981,7.980448,5.227866,5.5,22.569835,87.900919,17.827395,3.688959,0.481865,73.274749,1944.855381,72.623481,1.998555,431.363994,43315.35508,-2274.211008,-15.917548,-195.091303,0.299353,%,Borg
0.323652,8.934908,5.861619,5.511355,24.562494,87.468281,19.22176,3.71814,0.460078,0.32515,8.969685,5.971198,5.502396,24.349494,88.955898,18.85531,3.703583,0.462381,0.323973,8.90335,5.724836,5.501048,24.217329,87.810225,18.216866,3.692983,0.463386,73.314873,1955.402677,79.662153,1.977286,429.604125,43689.41509,-2020.702374,-16.509841,-197.445861,0.281953,%,Borg
0.240174,8.814256,3.607392,5.535033,24.787298,85.070984,18.451216,3.721477,0.461442,0.241289,8.884534,4.396963,5.527785,24.967543,85.718199,16.693163,3.733186,0.462061,0.24012,8.571804,5.94574,5.500599,24.975032,86.628743,15.622629,3.735971,0.46764,73.396698,1890.133313,59.734744,1.993646,449.962743,42637.81473,-2025.516187,-16.257235,-202.581684,0.897085,%,Borg
0.25754,8.58181,5.803106,5.513474,24.763272,88.17045,18.531085,3.698849,0.465341,0.259643,8.421059,5.464584,5.503774,24.995205,87.596426,16.960867,3.674764,0.463234,0.253027,8.394524,5.440177,5.501423,24.975005,88.863161,16.150169,3.65182,0.460552,73.326849,1896.84312,65.511686,1.949949,449.716231,42719.68682,-2027.231573,-16.065476,-201.602874,0.599844,%,Borg
0.248621,9.08064,5.528349,5.504891,24.26892,85.617177,19.764968,3.687732,0.460064,0.255072,9.11877,5.286679,5.505389,24.257876,85.584903,19.520479,3.735632,0.462191,0.241535,9.175304,5.246022,5.500066,24.045362,85.153853,18.832981,3.663884,0.460122,73.292724,1971.962042,65.894731,1.979725,416.468996,43931.52356,-2002.061563,-16.200172,-196.238535,0.29715,%,Borg
0.286337,7.155989,4.305108,5.503446,20.984076,90.925823,19.968301,3.735509,0.8099,0.285825,7.476503,4.036407,5.509201,21.725046,89.546328,19.227456,3.721405,0.737813,0.285927,7.324727,4.426766,5.5,21.405624,89.213542,18.088732,3.629347,0.736824,73.287463,1961.136811,75.062829,1.994385,389.78351,43494.65097,-2198.65737,-15.600016,-192.391524,0.598681,%,Borg
0.240245,8.003877,5.854656,5.552281,23.750311,96.381868,18.26469,3.734427,0.498032,0.240405,8.000541,4.819888,5.544259,24.315676,91.433565,16.279963,3.71633,0.460004,0.240415,7.989416,5.913306,5.544031,24.204802,95.423262,15.519669,3.615109,0.460382,73.444265,1888.770161,59.499753,1.963631,461.74658,42590.52578,-2111.529116,-15.911784,-201.10144,0.843377,%,Borg
0.309709,8.000981,5.33997,5.507844,23.202236,92.484933,19.732463,3.742209,0.460872,0.305118,8.008205,4.513195,5.500929,23.35498,91.936546,18.412456,3.718228,0.46037,0.299686,7.943183,4.463328,5.501339,23.388659,91.881508,17.585153,3.654668,0.466196,73.292798,1932.24995,77.498857,1.961114,418.096657,43174.15364,-2179.189532,-15.913666,-196.630368,0.593482,%,Borg
0.244189,7.684278,5.143542,5.506032,22.049626,88.881356,19.610479,3.730283,0.991667,0.241521,7.377838,4.698245,5.512442,22.19217,88.443335,18.353548,3.719503,0.975796,0.244986,7.321926,5.033126,5.500145,22.547415,86.470278,17.442933,3.660518,0.959974,73.306578,1949.449317,64.681781,1.997794,388.753142,43423.68708,-2010.71659,-15.337414,-195.097175,0.598932,%,Borg
0.251236,7.301143,5.021207,5.512642,21.722378,91.757547,19.948536,3.682551,0.899392,0.252162,7.335823,5.036121,5.511896,21.588485,90.940925,19.468516,3.676371,0.906292,0.249909,7.363368,4.945585,5.50081,21.595384,91.254686,18.774228,3.654636,0.887102,73.299473,1984.316734,67.422591,1.975921,389.98749,43943.66477,-2112.091534,-15.314205,-191.804374,0.298895,%,Borg
0.2433,7.859839,3.899393,5.500706,23.185829,92.167158,19.769858,3.691823,0.484513,0.243549,7.723536,3.741575,5.500689,22.981511,92.178779,19.226213,3.678204,0.476926,0.24204,7.658399,3.842607,5.500001,22.778033,91.656588,18.669437,3.683468,0.460245,73.270968,1955.642949,64.533167,1.943008,419.898187,43465.52686,-2175.337653,-15.30178,-193.692059,0.29892,%,Borg
0.30707,8.887005,0.766847,5.510503,24.899882,88.023741,18.357994,3.720629,0.460801,0.315752,8.869731,3.221705,5.506832,24.985743,88.322803,16.597201,3.740642,0.46713,0.320865,8.685225,0.68616,5.517242,24.91396,96.411012,15.143824,3.69916,0.460102,73.334377,1889.521078,76.929614,1.994069,453.841068,42639.5736,-2029.1983,-16.802884,-202.56544,1.161074,%,Borg
0.263403,7.70724,5.633605,5.504825,24.037182,94.324524,19.460361,3.728986,0.460865,0.262883,7.711901,5.586244,5.507159,24.28423,94.47781,18.657096,3.744429,0.464049,0.269904,7.761734,5.453441,5.500045,24.391551,93.972447,18.349348,3.72222,0.46,73.304508,1942.129346,70.002198,1.88827,433.267486,43387.98559,-2021.007691,-15.302024,-196.710589,0.297132,%,Borg
0.243849,8.195235,5.926046,5.500879,22.748402,104.533756,19.978319,3.738159,0.677891,0.241578,8.264719,5.976073,5.502233,23.113739,101.749761,19.115429,3.739233,0.501764,0.243145,8.555741,5.689491,5.5,23.712776,101.949269,17.77369,3.715998,0.46218,73.26538,1948.368609,63.562692,1.993633,389.593268,43594.55903,-2055.774812,-15.79744,-195.514591,0.863577,%,Borg
0.240059,8.121303,5.578789,5.519406,23.85917,94.163767,19.818147,3.748215,0.471165,0.245615,8.345943,5.40758,5.501796,23.836853,93.970174,19.692945,3.743642,0.466338,0.243683,8.283453,5.44855,5.500001,23.783547,93.87265,18.796172,3.719238,0.461338,73.336104,1964.012901,64.224967,1.934484,418.070673,43760.72123,-2036.04818,-15.6089,-195.466371,0.295942,%,Borg
0.246472,7.678778,5.914984,5.500656,24.904844,95.124581,18.914456,3.731936,0.463401,0.24436,7.219872,5.774629,5.504378,24.999215,100.336295,16.61055,3.739626,0.460198,0.247631,7.345263,5.828627,5.506572,24.99423,96.316782,15.950062,3.693663,0.478689,73.313168,1886.568498,62.43137,1.856211,464.972212,42508.05565,-2015.258383,-15.118717,-201.031438,0.821912,%,Borg
0.265844,8.870332,4.766008,5.500837,24.488112,93.802881,19.702166,3.676269,0.46201,0.282648,8.712346,4.373327,5.503051,24.484045,95.298317,18.381909,3.719536,0.463332,0.281933,8.695974,4.086991,5.500237,24.817894,94.32107,17.431219,3.66408,0.460043,73.283371,1930.426935,71.966077,1.963993,419.118808,43311.57647,-2001.621166,-16.20449,-198.952345,0.599843,%,Borg
0.265523,7.06074,5.97197,5.505712,21.144369,93.765629,19.92702,3.712063,0.870341,0.269798,7.169094,5.913898,5.500437,21.138855,93.436414,19.364773,3.735993,0.738406,0.266449,7.078198,5.304485,5.50001,21.117995,92.253904,18.268301,3.640695,0.779749,73.271753,1966.371238,71.606968,1.979002,389.071973,43560.43635,-2265.80971,-15.31419,-191.383605,0.599421,%,Borg
0.241525,7.34228,5.948888,5.504505,21.197257,93.810935,19.892037,3.728852,0.789761,0.24144,7.47116,5.753706,5.500526,21.345901,94.631624,19.625202,3.693973,0.808012,0.240455,7.372033,5.897599,5.500104,21.003968,93.702362,19.182134,3.652039,0.758438,73.266094,1993.03059,65.479159,1.999984,389.978811,44030.02196,-2181.629564,-15.301565,-190.126309,0.2855,%,Borg
0.285879,7.131755,5.991801,5.504999,21.78577,94.660645,19.945624,3.739171,0.924499,0.298051,7.064109,5.636216,5.515349,21.742794,94.335019,19.180923,3.716017,0.863638,0.301569,7.121347,5.422141,5.500109,21.813125,92.21884,18.581506,3.694542,0.860884,73.308865,1974.295667,77.844733,1.947841,388.318661,43784.90824,-2122.276257,-15.326588,-192.371737,0.447116,%,Borg
0.24,7.184732,5.925272,5.542652,24.30774,90.876326,19.053042,3.643592,0.505606,0.242817,7.051945,5.887146,5.540896,24.991397,93.890361,16.395205,3.712496,0.461593,0.243278,7.142614,5.918705,5.551261,24.901694,94.223469,15.98872,3.695749,0.461601,73.463724,1885.318825,59.994382,1.843544,472.387257,42405.37463,-2045.715019,-15.000793,-199.732467,0.85426,%,Borg
0.296674,7.8006,5.291381,5.500392,22.805308,95.110198,18.841146,3.705869,0.501191,0.292074,7.963,5.502491,5.502916,23.021712,95.208235,18.288177,3.698099,0.480123,0.291764,7.950309,5.327157,5.500043,23.012493,94.940031,17.778384,3.677974,0.460128,73.273821,1940.741973,75.457387,1.977298,433.800221,43314.38846,-2200.753973,-15.918735,-195.830494,0.298189,%,Borg
0.254413,7.374351,5.546963,5.506986,24.061029,93.511604,19.516855,3.694772,0.50652,0.252244,7.400928,5.46094,5.500026,24.13439,93.175803,18.882479,3.67049,0.46514,0.249721,7.503571,5.377679,5.5,24.036177,92.553725,18.548105,3.646816,0.460316,73.304474,1942.646211,65.800479,1.859896,434.944066,43318.17917,-2056.884533,-15.004176,-195.57703,0.297591,%,Borg
0.241742,7.02611,3.937776,5.503907,22.675174,103.154022,19.905269,3.703024,0.488905,0.241421,7.035809,3.950172,5.50271,22.671681,102.379344,19.336454,3.683611,0.471387,0.242216,7.000002,3.845252,5.5,22.801658,101.64729,18.800368,3.66127,0.460006,73.273319,1950.133862,64.95322,1.889842,419.958291,43365.2694,-2177.47828,-14.701005,-193.134299,0.299034,%,Borg
0.246028,7.00003,0.246861,5.595474,23.239985,97.440818,19.999908,3.745097,0.477892,0.240512,7.008984,0.5553,5.601291,23.254478,95.248525,19.732669,3.716511,0.467869,0.241766,7.000154,0.67001,5.562841,23.473051,94.689125,19.444322,3.696838,0.460375,73.61983,1962.103627,62.74629,1.858903,419.959615,43615.422,-2039.403166,-14.443741,-193.153751,0.293292,%,Borg
0.30199,7.540034,2.24863,5.501279,22.671538,94.855298,19.529503,3.723695,0.540156,0.299548,7.492466,2.123027,5.503549,22.648439,95.015186,19.138575,3.69069,0.524992,0.297209,7.345339,2.177381,5.501555,22.84844,94.294407,18.477094,3.683164,0.504178,73.274674,1949.062997,76.987555,1.947653,419.894799,43367.30478,-2180.761876,-15.31306,-193.915938,0.299709,%,Borg
0.264272,7.700349,4.890366,5.511777,21.902077,92.448451,19.925059,3.742849,0.79129,0.2701,7.609092,4.664654,5.500438,21.885346,93.220097,18.836351,3.730518,0.717099,0.267712,7.459794,4.871006,5.501124,21.824478,90.786937,17.85755,3.663658,0.702038,73.29428,1954.57946,71.263442,1.998962,389.545626,43438.47677,-2166.915223,-15.602551,-193.597686,0.59986,%,Borg
0.305357,7.258269,5.796566,5.504915,21.054647,91.796622,19.986397,3.725122,0.763992,0.29266,7.021724,5.797679,5.500566,20.668842,93.131495,19.145705,3.689335,0.777456,0.286536,7.000017,5.043803,5.50001,20.590622,90.293995,18.13061,3.638348,0.713959,73.267194,1962.139775,77.873991,1.99541,389.369189,43414.31321,-2339.248906,-15.453246,-190.669111,0.595414,%,Borg
0.311857,8.742775,2.218574,5.536108,23.687717,100.897321,19.800322,3.723069,0.507579,0.314693,8.979409,2.662262,5.517818,23.840078,101.820973,19.404447,3.716663,0.4945,0.313982,9.003922,2.244744,5.516032,23.497119,100.556664,18.95723,3.693449,0.505926,73.376923,1984.765809,78.738229,1.999898,404.267332,44242.58821,-2004.512077,-16.505941,-195.317426,0.292246,%,Borg
0.2605,7.917673,1.187176,5.518971,24.058683,99.654593,20,3.720866,0.46,0.263082,7.894469,1.135921,5.521514,23.974515,98.358063,19.669331,3.687536,0.46,0.26078,7.935848,0.969416,5.502953,24.004803,97.657203,18.982505,3.726446,0.46,73.342051,1962.662428,68.537459,1.90017,417.242992,43734.04349,-2014.68897,-15.321254,-195.112801,0.294589,%,Borg
0.251239,7.891028,4.151464,5.518229,24.333287,100.794615,18.677554,3.686459,0.46,0.257751,7.927894,4.28893,5.517766,24.376747,102.424813,18.031134,3.71551,0.46,0.25586,8.057026,4.006496,5.519303,24.299257,100.402638,17.602951,3.689907,0.46,73.33508,1931.653437,65.965397,1.915833,448.079271,43299.08129,-2037.30646,-15.60436,-198.169728,0.305758,%,Borg
0.255576,7.358502,5.659828,5.505055,21.449778,97.265001,19.81075,3.66638,0.872671,0.272518,7.534058,5.841751,5.514239,22.112977,99.080481,18.57856,3.606087,0.786176,0.269553,7.394082,5.500443,5.5,21.959319,96.021079,17.116942,3.625975,0.846185,73.3013,1946.454812,71.303402,1.99474,388.981801,43365.35618,-2106.791878,-15.629392,-194.054637,0.743348,%,Borg
0.243432,7.823595,4.134707,5.503515,24.82559,94.175003,18.850195,3.730709,0.468167,0.240078,7.420707,4.41513,5.509946,24.949096,91.321706,16.854692,3.731061,0.466477,0.240969,7.395406,4.552349,5.514553,24.916676,94.02911,16.006073,3.725153,0.46237,73.338778,1886.904573,61.762397,1.879326,460.618715,42512.33509,-2028.316938,-15.227634,-201.063905,0.740663,%,Borg
0.241549,7.927168,5.367119,5.500643,24.768461,86.769329,18.903658,3.711639,0.467946,0.242715,7.776293,3.266276,5.502151,24.99867,89.496663,17.252095,3.749657,0.460226,0.24929,7.626566,4.225387,5.513532,24.912404,88.337425,16.14325,3.691971,0.462763,73.33656,1887.419833,62.789221,1.887289,449.99637,42481.18696,-2033.659518,-15.436529,-201.00298,0.854263,%,Borg
0.287695,8.79612,3.159665,5.515817,24.248292,94.989835,19.49891,3.692391,0.496712,0.308551,8.801453,2.685258,5.503439,24.618908,97.195638,17.94713,3.682949,0.463701,0.308789,8.672201,3.086769,5.500001,24.571492,96.933729,16.656898,3.694393,0.46512,73.320655,1918.756975,76.776097,1.977646,419.986112,43103.50158,-2021.718554,-16.504689,-199.622199,0.726484,%,Borg
0.263585,7.193409,2.321925,5.506957,23.495074,95.946178,18.791561,3.691123,0.473288,0.263362,7.087707,2.21801,5.505626,23.314254,95.252585,18.23631,3.677798,0.473757,0.263771,7.102258,2.272773,5.500695,23.468799,95.24017,17.602615,3.663555,0.460007,73.296775,1919.063923,68.98969,1.889225,449.92096,42872.05827,-2177.568219,-15.000535,-195.98766,0.299797,%,Borg
0.251718,7.6688,2.918274,5.508075,24.538175,94.891675,18.831208,3.714601,0.478579,0.250895,7.610667,2.954971,5.509157,24.63708,94.820706,18.179865,3.712184,0.465414,0.245728,7.501227,2.896471,5.503693,24.758011,94.542424,17.675297,3.688116,0.460092,73.314569,1919.534467,64.52447,1.88261,449.898739,42998.67416,-2015.389456,-15.032674,-198.010797,0.298122,%,Borg
0.288433,7.663933,3.028574,5.505393,23.906901,96.58757,19.897565,3.749649,0.512188,0.289802,7.485887,3.195094,5.507712,23.930021,97.09316,18.613734,3.745503,0.466851,0.286403,7.383074,2.958945,5.501286,23.955514,96.449584,17.495299,3.737118,0.460105,73.300932,1919.998912,73.980205,1.888386,419.787489,42978.66308,-2061.632685,-15.301023,-197.087835,0.599552,%,Borg
